english,ekegusii,domain,psa_id
The CRJ said members of the public are invited to avail in writing any information of interest in respect to any of the shortlisted candidates.,Oyomo bwekeombe kiabanainchi Gikorwanerera Okeene (CRJ( agateba ng'a abanto bonsi baariganiigwe goika na korika kende gionsi eki bamanyete igoro ya baria bachoretwe.,Governance,3438
The public was encouraged to submit any relevant information they had on the election or electoral process.,Abanto mbaboretigwe gotoma mangana ande onsi arengete ogochorwa kwa abwo gochia as abarai bechikura buna emeroberio yobochori kwa abwo choretwe buna gwakoretwe.,Governance,3443
"The Ushahidi platform builds more trust in the system because it enables citizens to report on any incidents of corruption in real-time, helping keep an eye on the vote.","Ekeombe kia Ushahidi platform nigo gekoagacha obwenenwa ase emeroberio yobochori ase enchera yokorora ng'a abanto mbare neribaga riokorwa ogotoaisaneka kwaboekiagera obokorekanu bwabete ekero kiobochori, buna emnchera eyemo yokorenda chikura.",Governance,3444
The Communications Authority has issued a directive requiring the public to participate in.,Ekeombe kia oboereri yarure ogokurera ase okobwatanigwa abanto,Governance,3450
The Commission calls upon parents to submit comments on during the election period.,Ekeombe giakureire abaibori gotoma ebirengererio chingaki chiobochori,Governance,3459
The public is encouraged to avoid to improve service provision.,Abamenyi basegetirwe goetanga ase okorwegwa kuobokoreri,Governance,3462
The IEBC has issued a directive requiring parents to provide information on.,Ekeombe gietenerete giembebe na obochori yachikire abaibori korwa chiripoti ase,Governance,3465
The IEBC urges the public to report any incidents of ahead of the upcoming to strengthen governance.,IEBC yasegetire abamenyi korwa chiropoti kengima kobwatekana nobochori erio gotingia oboteneneri,Governance,3480
IEBC urges students to take this opportunity to register as voters.,IEBC yaboriria aborokigwa koerikia buna abaaki chikura,Governance,3496
Kenya Wildlife Service urges all our amazing visitors to our breathtaking National Parks to join hands in preserving the beauty of our wildlife and natural landscapes.,"Obokoreri rwe' chingiti chiorosana yaboririe abatari kwegokeria chinsemo echio chi orogongo chiokogokia, tochirende na ebitongwa binde biakare",Governance,3507
"Commissioner Wanderi urges women to remain united and support their own candidates in big numbers but also ensure they develop and mentor the youth to be responsible to take up leadership positions in the upcoming August 9, General Election.","0mokomishona Wanderi osegetire abangina koba riboa erimo na koegerera omosubati obo ase obonge, naende babwatisie abasae koboria ebirogo bia'siasa ase obochori obonene bore motwe Omotienyi ogatano na gatato chitariki kianda",Governance,3515
"IEBC Chairman Wafula Chebukati urges political parties to familiarize with the Elections Operation Plan (EOP), which provides a roadmap and key timelines of the election calendar.",Omonyakerogo o'IEBC Wafula Chebukati osegetire ebiama bia siasa kwemanyekani na amachiko yokoroberi obochori (EOP) yokoorokia enchera na ebitambokero ase ekalenda yobochori,Governance,3520
EACC urges any person with actionable information on corruption to REPORT it for processing in accordance with the law.,"EACC yaboririe monto onde bwensi oratware obomanyi bwobukurumi, korwa chiropoti echio chikorerwe emeremo korengana neruchiko",Governance,3521
Commissioner Francis Wanderi urges the POs and DPOs to respect the law and be impartial to all candidates and pledged to support them to deliver a credible Nguu/Masumba County Assembly Ward (CAW) by-election for #October14thBy-elections,Omokomishona Francis Wanderi okureire abobisa batenerete obochori ase ebitaseni gosika richko na gotatwara ogwanchereri ase abanasiasa bonsi na akaria eira yokobasegeta gokora emeremo yabo ase chikura chinke chia Nguu/Masumba omotiènyi o'ikomi chitariki 14 obochori oboke,Governance,3524
"In addition to the matters already under investigations, EACC urges any person with relevant information to promptly report to us","Komenta namangana akobwatigwa na ekeombe ekenene gia chiumbu chingiya na obokurumi, monto onde oborigwe gotoma amangana",Governance,3526
"KRA urges all licensed manufacturers, importers, distributors, retailers and general public that all bottled water beverages manufactured in or imported into Kenya from 13th November 2019 must be affixed with an Excise Stamp in compliance with the EGMS Regulations.","KRA yasegetire abarosia bonsi, abanyora ebinto korwa esiko, abasombi, abaoni abakeabake, na chiamate chionsi na abarosi amache abekire chichuba, gose korentwa korwa isiko gochakera 13 omotiènyi o'ikomi na rimo 2019, goika babekerwe ekemanyererio kia ebango korengana na amachiko aya EGMS",Governance,3536
Foreign Affairs PS together with Devolution PS Julius Korir and Planning PS Saitoti Torome visited the Kiptogot Kolongolo water project in Transnzoia County,Omoriki obotambe bwa amangana ye chinse chia isiko amo na omoriki bwa amangana aime ya chikaunti Julius Korir noria bwemeroberio Saitoti Torome batarere amagenderero ya amache aya Kiptogot Kolongolo ime ya kaunti Tranzoia,Governance,3548
IEBC announces resumption of voter registration from September 29,ekeombe gietenenerete giechimbebe nobochori kiararirie obweriki bwa abaaki chikura gochaka 29 omotienyi okianda.,Governance,3561
Governor Fatuma Achani urges residents of Kwale to plant trees.,omogabana Fatuma Achani obachikirie abamenyi ba kwale gosimeka emete.,Governance,3568
Leaders say President Ruto will deliver on projects in Mt. Kenya region. PSS from Mt. Kenya continue with town hall meetings. PS Mary Muthoni urges residents to support the government,Abarai batebire omorai bwense Ruto naikeranie emeroberio yamagenderero ase ensemo ya mount kenya.Abariki babotambe korwa ase ensemo eyuo bagenderere gotwara ebikaro biabotambe na kobwatesia eserekari omoriki obotambe Mary Muthoni oboririe,Governance,3582
The president urges residents to surrender guns during the amnesty.,Omonene bw'ense orure okoboria asebonsi bararete ebirwanero ebitindi biechimbunde ase ekero amabera atarasiekwa.,Governance,3587
"Murang a Woman Rep Betty Maina urges residents to be tolerant of local leaders who have taken different political positions, emphasizing that it is their right to do so.",omobunge omochore ase ensemo yabang'ina ase ekaunti ya Marang'a Betty Maina orure okoboria ase abanto bonsi koba abaremereria ase abarai babo nonya mbaria bare ase ebiombe ebiao bia siasa asengecho mbare noboene bwabo gokora bo.,Governance,3589
"Kwale Governor Fatuma Achani has urged residents across Kwale County, especially those living in arid areas of Kinango, Samburu, and Lungalunga, to plant more trees as a way to combat the ongoing drought affecting those regions.","omogabana okwale Fatuma Achani orure okoboria ase abamenyi ime ya kwale kobuq mono abamenyete ase nchinsemo chieroro buna, kinango, Samburu amo na Lungalunga basimeke emete buna enchera eyemo yogokeyia eguragura eyuo echandete chinsemo echuo.",Governance,3590
"Govt commissions boreholes in Habaswein, Wajir county. PS Ronoh urges residents to embrace irrigation farming","Eserekari yachakirie bene ebisima ime ya Habaswein,ekaunti ya wajir. omoriki obotambe rono oboririe kobwata oboremi bwogosiarera ebimeri amache.",Governance,3592
Embu county residents urged to turn up in large numbers to welcome the President.,Amamenyi ba Embu koborigwa gosoka ase obonge ase okomoaregania omonene bw'ense.,Governance,3600
"Nyahururu unclaimed assets Residents urged to claim cash, sureties held at Nyahururu courts Keago: Assets remain uncollected despite case conclusions",Abamenyi ba Nyahuruhru baborigwe gwesokia nakoagara chinibo chiabo ao ao korwa ase ekeombe keria getenenerete chinibo chitaratwara abagochiboria. korwa ase ekegambero gia keago. chinibo echio nonya ebiina biabirengete bierete korwa ase ekegambero.,Governance,3606
Kilifi residents urged to register for SHA,abamenyi Bakilifi baborigwe kuerikia ase omoroberio bw'obobwenia SHA.,Governance,3607
Tharaka Nithi residents urged to plant more trees particularly in community lands.,Abamenyi ba Tharaka Nithi baborigwe gosimeka emete ase emegondo yebinyoro.,Governance,3612
Kiambu residents urged to collect their IDS,Abamenyi ime ya Kiambu baborigwe koagara ebibande biao.,Governance,3616
"The Director highlighted the role of Missions in harnessing Diaspora Investments. He Urged Kenyans abroad to register at their nearest Kenya Embassy, stressing that the missions are the first point of contact between the nation and its diaspora citizens.",kwerikia bene ase chiobisi chie chinse chiasiko asengecho eyuo Nero enchera yeritang'ani yokomanyekana koba ase chinse echio.,Governance,3630
Mwananchi views: Members of the public advised to read and understand the BBI report,ebirengererio kwabanto: Abanto bonsi baborigwe gosoma nakoigwa ayare ime ya BBI.,Governance,3637
You are most welcome to Integrity Centre or any of our regional offices. You can visit to report corruption or share knowledge on how best we can fight corruption.,"mwaareganigwe mwensi goika ase enyomba enene yokorwania obokurumi ya integrity centre gose, abisi ended yonsi ere ang'e naye ase okoenana amang'ana arengete obokurumi hose ase okoenana ebirengererio biao bunavtoranyare goting'ia esegi yokorwania obokurumi.",Governance,3639
"If you have any particular cases of corruption you need to report, please do so via email report@integrity.go.ke or call 1551.",onye kobwate ing'ana rinde rionsi rikobwaterania obokurumi noganetie koenana amang'ana aserirube riembeo @integrity. go.ke gose oake esimi 1551.,Governance,3650
Kirinyaga Senator Kamau Murango faults the decision to list Mwea Rice Factory for privatization. He urges the government to consult with Kirinyaga residents before proceeding with the process.,omoseneta okirinyaga Kamau Murango omochirie emeroberio yokobeka ekambani yomochere ya mwea konlba inse yoboteneneri bwabanto nyene nakoboria abanyene koborigwa nyuma yegetambokero ekio koimokigwa.,Governance,3662
"The recent accusations against Francis Awino of Bunge la Mwananchi have raised critical questions about the independence of the EACC. Civil society urges accountability, not weaponized state machinery.",Amang'ana yogokagerwa igoro yobokurmi komobwata Francis awino omobwatania bwebunge yegenka aretire amaborio amange igoro yobokoreri nogwetenenera bene bwekeombe giokorwania obokurumi. Na yagerire abaegereri boboene bwa mwanyabanto koboria oboikeranu ase obokoreri korende tari obokoreri bwogwanchereria gose boria bwogotumeka buna ekerwanero neserekari.,Governance,3683
"Govt Urges Pensioners to Register on e-Citizen by May 10 to Avoid Payroll Suspension To all government pensioners: You are urged to register on the e-Citizen platform by the extended deadline of 10th May."" Isaac Mwaura Gov't Spokesman",Eserekari yababorie abakoreri emeremo baria abagotu gose bakorire obooreri kwerikia ase omoroberio o e-citizen ase obwango bwa omotienyi ogatano chitariki 10. erio gwetanga korwa omoroberio bwogwakanua gotuguterwa are.,Governance,3700
Insecurity in Baringo: Security committee on tour to assess security situation. Local leaders want victims of banditry compensated #CitizenWeekend,bonsi baria babwateranetwe ase obobegu goakanwa. #citizen weekend.,Governance,3721
The National Treasury urges members of the public to remain vigilant about to ensure public safety.,Ekegancha ekenene gieserekari kiaboririe abanto bonsi koba maiso erio kwenekia oborendi ase bonsi.,Governance,3767
Citizens are urged to support for community development.,Abanto bonsi baborigwe kobwatesia amagenderero ase ebinyoro.,Governance,3769
The government advises motorists to remain vigilant about to promote accountability.,Eserekari yarure okoboria ase abarundia koba maiso erio gokinia oboene nobwasioku ase obokoreri.,Governance,3773
TAKING STOCK OF DEVOLUTION President Kenyatta urges the National Government and county governments to work together to address climate change in Kenya,Korigereria ayare anyarekanire inse yechikaunti omonene bw'ense Kenyatta orure okoboria ase eserekari enene nechiserekari chie chikaunti kobwaterana ase okorenda ebitoetanaine ako noboonchoreria bwerire.,Governance,3801
"[Digital Learning Initiative] Government rollout of 1.2 million digital devices including laptops for teachers and tablets for students to all 22,000 public primary schools",(Amasomo Abosa) Eserikari nesegerete amosomo abosa ase chisukuru chioboroso korengana nerichiko na korusia echogo ende yonsi ase chisukuru chioboroso chieserikari.,Education,5
"At Muhomo Primary School in Lugari, World Vision and government stakeholders provided educational tablets preloaded with literacy and numeracy software (ABRA).",Chikombiuta chinke chiakoboko chibekire amasomo kogokonya komanya chinamba (ABRA),Education,82
Council of Governors hosts sensitization sessions on devolved services.,Egeikaranso kiabagafana giachakire komanyia abanto igoro yobokorei bweserikari yechikaonti.,Education,165
Council of Governors runs roadshows on devolution awareness.,Egeikaranso kiabagafana nkoba kere nokomanyia abanto amang'ana igoro yechikaonti chiabo ase ebinyoro.,Education,172
Free artisan courses in welding launched in 30 counties.,Ogosoma kwa bosa ase bari bagokora obosambereria ngwachagete ime yechikaonti 30.,Education,320
Government announces a phased provision of modern science equipment to all secondary schools.,Eserikari yararirie ng'a nebe nomoroberio bwokobeka ng'ora ng'ora ebinto biabono biegesayansi chisukuru chionsi chiesekederi.,Education,386
Government announces ongoing free textbook distribution program to primary and secondary schools nationwide for improved learning.,Eserikari yararirie omoroberio kogenderera korwa bosa ebitabu biogosoma bosa ase chisukuru chioboroso gokonya goikerania amasomo amaya.,Education,387
Government to invest in infrastructure for digital learning hubs in communities to broaden access.,Eserikari kobeka omokia ase amaagacho yegedichitari ase baria bagisomera egedichitari ase ebinyoro kogarei omoroberio oyio.,Education,403
Guided daily reflections on civic action,Omoroberio okera rituko okworokereria igoro yobegesaku neki obwenerete gokora.,Education,419
IEBC educates public on new reforms in electoral systems.,Ekeombe keria ekenene getenererete chikura (IEBC) ngosomia bare igoro yoboonchoreria igoro yomoroberio biogoaka chikura.,Education,435
IEBC rolls out a campaign to boost voter registration in all counties.,Ekeombe keria ekenene getenererete chikura (IEBC) giansire okomanyia abanto erio komenta abaaki chikura chikaonti chionsi.,Education,446
Includes civic dialogues and music,Gesa chinkwana chiobogesaku amo nechingero,Education,466
Includes dramatized short stories,Gesa emegano yogoichania,Education,467
Kenya Kwanza prioritizes universal access to education.,Eserikari ya Kenya Kwanza yarure ribaga ria amasomo ase abana bonsi.,Education,496
Kenya National Archives and Documentation Service digitizes educational records for easier access.,Kenya National Archives and Documentation Service yachakire omoroberio bwogoonchoreria amasomo ebitabi gochia egedichitari erio kwororobia goikera amasomo.,Education,497
KICD develops specialized digital learning content for visually impaired learners to enhance inclusivity.,Ekeombe keria getenerete buna amasomo akorosigwa (KICD) nkorosia kere amasomo abeene egedichitari ase abana baria batari korora verio goikerania chisemi ase bonsi.,Education,515
KICD provides guidelines and resources for continued home learning during the extended school closures.,Ekeombe keria getenerete buna amasomo akorosigwa (KICD) nkorwa kere oborai na ogokonya igoro yokogendera gosomera inka chingaki chisukuru chisiegete.,Education,528
KICD publishes new digital teaching aids specifically designed for Early Childhood Development Education.,Ekeombe keria getenerete buna amasomo akorosigwa (KICD) nkorwa kere ebento ebiyia biegedichitari gokonya amasomo yabana benasari.,Education,531
Kitale National Polytechnic introduces drone technology training.,Kitale National Polytechnic yachakire gosomia abana chisemi chiokogendia chindege chitari nomogendia (Drone).,Education,538
KNCHR conducts outreach to educate the public on constitutional rights.,Ekeombe keria ekenene kerendete oboronge bwakemwanyabanto KNCHR ngokora kere omoroberio bwogosomia abanto igoro yamachiko yoboronge bwomonto.,Education,546
KNEC develops assessment tools adapted for learners with disabilities to ensure fair evaluation.,Ekeombe keria ekenene KNEC nkorosia kere ebinto biokorenga amasomo abana birengete abana baria bare noboremaru ao ao korora nga okorengwa okwo tokori koegerera nsemo ende.,Education,559
KUCCPS announced the opening of its portal for inter-institutional transfers for 2025/2026 placements targeting TVET and university students.,Ekeombe keria ekenene getenerete korangeria abana gochia eyunifasiti KUCCPS kiararirie okoigorwa emeroberio yaye yeintanetui gokonya abana baranyare gochenchia korwa eyunifasiti eye gochia eyende omwaka 2025/2026 ase abarimu ba TVET na abana beyunifasiti.,Education,588
KUCCPS opened applications for artisan certificate courses for 2016 KCSE candidates with D- and below at TVET institutions closing May 31 2017.,Ekeombe keria ekenene getenerete korangeria abana gochia eyunifasiti KUCCPS kiaigore ogosaba ase chikosi ase abana beseknderi KCSE manyorete ekerengo gia D- na gocha inse gosoa TVET ase chikosi chia artisan certificate omwaka 2016 nyuma yechitariki 31 chiomotienyi 5 2017.,Education,590
KUCCPS opened its portal for inter-institutional transfers for 2025/2026 placements targeting TVET and university students.,emeroberio yaye yeintanetui gokonya abana gosaba amabaga yogosoa kiaigoire emeroberio yaye gokonya abana gokonya abana gosaba korwa ase chiyunifasiti chiabo gosoa eria atagete ase omwaka 2025/2026 orengete abana beyunifasiti nechiokorechi bagosemera obobundi TVET.,Education,601
Launch of Dual TVET Training Policy with industry partners.,Ogochaka kwamasomo gwechikorechi chiobobundi nechisemi chiokwogwendereria TVET na kobwaterana nabarosia ebinto igoro yamachiko arengete chifactory.,Education,616
Live performance shared nationally,Okworokia kwamaiso marore buna abana bagokora Kenya engima,Education,636
Martial arts used to instill discipline and offer career paths.,"Amasomo igoro yamasikani ase abarimu, kobwatia amachiko esukuru nechisemi nenchera eyemo yogokora omwana omotebere buna eki keramokonye goikerania amaosomo aye amotwe.",Education,645
Matatus feature civic messages on windows,Chirori chiobobogoria buna matatu nkonantia bare amasaka ase chinyasi chiechigari agomia amangana obogesaku,Education,646
Ministry of Education and Agriculture partner to improve school feeding programs to boost student attendance and learning.,Eminisitiri yechisemi na eyoboremi chiabwatanire kobeka buya omoroberio bwokorageria chisukuru orengete korora nga abana mbarema goika esukuru gosoma.,Education,658
Ministry of Education conducts training for teachers on digital formative and summative assessment techniques.,Eminisitiri yechisemi nkwegeria ere abarimu buna obokoreri bwedichitari ase korenga amasomo abana ekero bare esukuru na motwe yamasomo abo.,Education,661
Ministry of Education implements remedial classes via digital platforms supporting students in marginalized regions.,Eminisitiri yechisemi nkoikerania ere omoroberio bwamasomo yokoirorera goetera amasomo egedichitari gokonya abana baria batigarete nyuma kemagenderero.,Education,672
Ministry of Education initiates campaigns promoting STEM careers targeting rural secondary school students.,"Eminisitiri yechisemi nkoba ere nemeroberio yogoseta abana gosomera obosayansi, etekinorochia, oboinchinia nechisabu STEM orengete abana bechisekenderi.",Education,675
Ministry of Education initiates mass distribution of e-books to complement paper-based textbooks for secondary learners.,Eminisitiri yechisemi nkoba ere nemeroberio yokobaga ebitabi biegeintaneti erio gosira amasomo yebitabu biogomoma ase abana bechisekenderi.,Education,676
Ministry of Education initiates review of ICT integration policies to align with new education technology trends.,Eminisitiri yechisemi nkoba ere nemeroberio yokorigereria keboyia kobwatania amachiko yamasomo yokobwata na kogacha amang'ana ICT koreng'ana nemeroberio yetekinorochia enyia.,Education,677
Ministry of Education launches STEM scholarships targeting girls to boost gender parity in science fields.,"Eminisitiri yechisemi yaansire korwa chibesa chiogosomera Obosayansi, Etekinorochi, Oboinchinia, amo Nechisabu (STEM) chirengete abanyaroka erio gokeania ogotarenganana ase amasomo egesayansi.",Education,687
Ministry of Education organizes online continuous professional development training for teachers on CBC curriculum.,Eminisitiri yechisemi nkoroberia ere goetera eintaneti omeroberio bwamasomo akogenderera rioka igoro yogokinia chisemia ase abarimu igoro yomoroberio bwechisemi orengete okweneya gwa kere omwana nechisemi chiokwegendereria (CBC).,Education,690
Ministry of Education organizes training for school principals in leadership and management.,Eminisitiri yechisemi nkoroberia ere okwegeria kwabarimu abanene ase oborai nobotenereri .,Education,691
Ministry of Education unveils mobile application with interactive science experiments and tutorials for secondary learners.,"Eminisitiri yechisemi yaansire omroberio bwogokonya abana begesayansi gosoma goetera chikombiuta nechismi erio tari gosoma rioka korende nakorora, gotema na korwa ekerengo eke gochia ekende ase abana bechisekenderi.",Education,711
"Ministry of Education, in partnership with industry leaders, launches online STEM mentorship for high school students.","Eminisitiri yechisemi, ase okobwaterana nabarai bechifakitori, baansire amasomo ogokonya Egesansi, Egetekinorochia, Oboinchinia amo Nechibabu ( STEM) ase abana bechisekenderi chia igoro.",Education,712
Ministry of ICT and Teachers Service Commission organize national ICT conference for teachers.,"Eminisitiri Yamangan, Gokwanerana na Egetekinorochia (ICT) nekeombe ekene kiabarimu (TSC) barobeirie omoroberio omonene bwokoumerana igoro Yamangan, Gokwanerana na Egetekinorochia (ICT) ase abarimu.",Education,718
Ministry of ICT launches digital skills training programs aimed at young entrepreneurs to foster innovation and startups.,"Eminisitiri Yamangan, Gokwanerana na Egetekinorochia (ICT) yaansire omoroberio bwogosomia ochusi yegedichitari orengete abase abake bare nebirengererio biogochaka ebiasara na babwate obmanyi bwokorora emechando na koyekora goetra ebinto bakorosia gose getekonorochi.",Education,721
Ministry of ICT provides training for over 500 teachers on the use of Learning Management Systems (LMS) for blended learning.,"Eminisitiri Yamangan, Gokwanerana na Egetekinorochia (ICT nkobwterana ere nkorwa ere okwegeria abarimu 500 na goretania igoro yegekoreri gekorosia, kiaira, giatenenera na kobwatia buna agosoma goetera eintanet ase chisukuru nechiyunifasiti.",Education,729
"Ministry of Youth Affairs, Education partners implement digital literacy programs targeted at out-of-school youth.","Meministiri yamang'ana abasae, neyechisemi nkobwaterana bare ase emeroberio yogosomia amasomo egdichitari arengete baria batari gochia school.",Education,736
Mock elections in all schools next Friday – prepare your manifesto now!,"Ogochora kwa bari bake gotenenera amasomo ewiki egocha rituko ria etichi gatano, eariganie ninki ogochia komanyia abanto una ekerenga kiao, eki otenenerete namachiko obogambi bwao!",Education,738
National Research Fund unveils scholarship program for digital learning innovation projects by students and researchers.,Chibesa chiomoroberio omonene bwa'masomo okorigia obomnyi oboyia oansire omoroberio ase baria bagosomeraegedichitari nobamanyi oboyia ase abkongoria nabana bagosomera obokongoria bwamasomo.,Education,758
National Treasury launches budget literacy training to promote transparency.,Ekegancha ekenene giansire gosomia abanto igoro yobobagi gosegeta obomaiso marore.,Education,760
NCIC introduces peace programs to prevent electoral violence.,Ekepmbe giokoegerera abanto komenya amo buna abanto abamo (NCIC) giaansire emeroberio yogotanga chisegi chibwatekaine nobochori obonene.,Education,766
NGEC advocates for equal representation of women in elective posts.,Omoroberio omonene bwokobeka chinguru chierisase (NGEC) ngosegeta ore oborenganu gati yabasacha nabakungu ase ebirogo biogochorwa.,Education,778
Non-compliant schools face closure after audit.,Chisukuru chitaikeranie ayio nabo chirasiekwe ekero eranyokane nga nabo chakorete.,Education,800
Non-compliant schools to close after safety audit.,Chisukuru chiataikeranie ogochika oko chisiekwe ekero obokongoria igoro yoborendi orakorwe.,Education,802
On September 1 2025 KUCCPS will open its portal for the September 2025 university and TVET intake targeting 2024 KCSE candidates.,Omotienyi 9 omwaka 2025 ekeombe keria getenerete gochora abana bagosoa eyunifasiti (KUCCPS) neigore eintaneti yaye ase abana beyunifasiti na chikorechi chiobobundi nechisemi chiokwegendereria (TVET) ase abana baria bakorete esekenderi KCSE omwaka 2024.,Education,805
"Over 90,000 teacher deficit hampers curriculum implementation.","Obokeanu bwabarimu goetania chirifu 90,000 ybeire akong'u goikerania omoroberio bwamasomo.",Education,820
Parents guide Grade 6 transition after KPSEA.,Abaibiri konya abana kwamboka gochia ekerasi gia 6 ekero bakorire amasomo abo enasari KPSEA.,Education,826
Parents guide transition after KPSEA.,Abaibori konya abana ekero batambokire korwa amasom enasari KPSEA.,Education,827
PS Kipsang meets Tecla Loroupe Foundation for remedial teaching.,Omoriki bwengaki entambe Kipsang okoumerana na Tecla Loroupe Foundation ase amasomo okoinyoria.,Education,893
Released in daily newspapers,Akorugwa gioetera amagesti akera rituko,Education,915
Teachers Service Commission (TSC) announces new STEM teacher training programs to address skill gaps.,"Ekeombe keria ekenene kia abarimu (TSC) kiararirie omoroberio chokorechi chinyia chiamasomo egesayansi, etekinorogia, obobundi nachisabu (STEM) erio gotuba oboremu bwechisemi chiochusi.",Education,1063
Teachers Service Commission (TSC) to provide specialized training and resources for Special Needs Education (SNE) teachers.,Ekeombe keria ekenene kia abarimu (TSC) mbarwe amasomo ebeene ase abarimu abeene na nechiofisi bakonyora okwegerigwa buna abana baria noborema ao ao bagosomigwa (SNE).,Education,1067
Teachers Service Commission launches mentorship program pairing experienced teachers with new recruits for skills transfer.,Ekeombe keria ekenene kia abarimu yaansire omoroberio bwokwegeria abarimu baria bare nobomanyi ase okobukania baria basoire emeremo koenana ochusi yogosomia.,Education,1075
Technical and Vocational Education and Training Authority (TVETA) emphasizes the importance of TVET for youth employment.,Abateneneri bechikorechi chiobobundi nochusi ao ao (TVETA) basegetire obuya bwamasomo ochusi ase abasae buna enchera eyemo yokwerika emeremo.,Education,1085
The Kenya Institute of Curriculum Development revised TVET curricula to align with industry needs for the 2020/2021 academic year.,Ekeombe keria getenenerete korosia amasomo nebigosomigwa (Kenya Institute of Curriculum Development) gianchoreire omoroberio bwamasomo a TVET koreng'ana nokogania nokogania hwechifakitori omwaka bwamasomo 2020/2021.,Education,1094
The Ministry of Education announced upgrades to 10 youth polytechnics to enhance vocational training access across Kenya.,TEminisitiri yechisemi yararirie ogokinigwa gechitekiniko 10 chia abasae tgokinia ogosomera ochusi ao ao Kenya engima.,Education,1101
The Ministry of Education launched a project to equip 15 TVET institutions with modern labs under the AfDB TVET Phase II project.,Eminisitiri yechisemi yaansete epurochekiti kobesa chikorechi 15 chia TVETebinto biegesayansi biabono goetera AfDB ase omoroberio okabere o'TVET.,Education,1106
The Ministry of Education partnered with Cisco to train 3000 TVET students in digital skills across Kenya.,Eminisitiri yechisemi yabwatanire na ekeombe giense kiamangana aintaneti (Cisco) kwegeria abana 3000 ba TVET ochusi yegedichitari Kenya engima.,Education,1108
"The rise of Technical and Vocational Education and Training (TVET) in Kenya represents a shift toward a more practical and inclusive approach to education. By focusing on skills development that directly responds to the needs of the labor market, TVET programs are helping to bridge the gap between education and employment, reduce youth unemployment, and drive economic growth.","Ogokina gwechisuckuru chiobobundi nochusi (TVET) aiga Kenya nigo gokworokia ogoonchoreria gochia omoroberio obonsi ase chisemi. Ase okorenga gokinia obobundi nochusi ebio biganeirie kegima ase echiro yemermo, amasomo a TVET akonyire goyuba oboremu gati yechisemi nemeremo, gokinia amabaga emeremo ase abasae, na gokinia obogoko.",Education,1116
"The Teachers Service Commission (TSC) will next week advertise a fresh round of recruitment of 20,000 teachers on contract for junior schools","Ekeombe keria ekenene kiabarimu (TSC) ewiki egocha ngetangase keboyia amabaga yokorika abarimu 20,000 bekonda ase chisukuru chiesekenderi ya inse.",Education,1117
"TSC auto-promotes 28,000 teachers this December – no interviews needed!","Ekeombe ekene kia abarimu (TSC) gikinirie abarimu 28,000 omotienyi oyo 12 gotema konde tikwarengeo!",Education,1160
"TSC promotes 35,000 teachers automatically this month – check portal!","Ekeombe ekene kia abarimu (TSC) giakinirie abatimu 35,000 omotinyi oyo, rigeria eintaneti ya TSC!",Education,1179
"TSC releases 20,000 permanent JSS teaching posts – apply before Dec 15!","Ekeombe ekene kia abarimu (TSC) kiarure abarimu 20,000 bapamanenti bechisukuru chiesekenderi ya inse JSS, toma ogosaba kwao nyuma yechitariki 15 chiomotienyi 12!",Education,1180
TVETA develops and distributes new e-learning content aligned to TVET training requirements.,Aborai bwekeombe keria ekenene getenerete chikorechi chiobobundi nechisemi chiokwegendereria TVETA nkorosia kere na kobaga ayaganeirie ase amasomo egedichitari gochia chikorechi chia TVET.,Education,1193
TVETA reported a 6.9 percent increase in TVET institutions to 2756 with 19 colleges elevated to national polytechnic status.,"Aborai bwekeombe keria ekenene getenerete chikorechi chiobobundi nechisemi chiokwegendereria TVETA rnkiamanyetie okogeseka kwabana gosoa chikorechi ase 6.9 ase emia goika 2,756 igoro yogokonigwa gwechikorechi 9 koba chi nene (national).",Education,1201
Videos show how youth practice civic actions,chisinema echi nigo chikworokia buna abasae bakwegera gokora emeremo ase ebinyorobiabo.,Education,1235
Youth Agenda launches a program to enhance youth participation in governance.,Achenda yabasae yansire omoroberio bwogosegeta abasae gosanga na korwa ebirengererio ase obogambi.,Education,1252
Youth Agenda simulates legislative sessions for youth learning.,Achenda yabasae nkwegeria ere buna ebtengo bieserikari bikorosia amachiko ase ogosoma.,Education,1256
Youth Agenda trains youth to use tech for civic engagement.,Achenda yabasae nkwegeria ere abasae gotumia tekinorochi gokwanerana nakobwaterana ase emeremo yebonyoro.,Education,1258
Ekeombe ekene kiobobwenia giense (WHO) has launched Lenacapavir (LEN) injection cure for HIV AIDS. Kenya is one among the 9 countries imnplementuing this trial,"Ekeombe kioborwaria bw'ense WHO giancheranire okoenana Lenacapavir (LEN), esindani yogotanga Enyamoreo. Kenya yachorirwe koba eyemo yechinse kianda chiogochakerwa.",Health,4342
"Technical capacity, music and literature provide powerful ways without words, to straighten the heart and informed sense of mind. These ways act like instruments to take care of of the brain and to grow psychologically.","Obobundi, omosiki na oboriki nigo bikorwa chinchera chiechinguru chitabwati amang'ana, chiokoroberia omoyo, na korera oborabu bwa ebirengererio. Chinchera echi nabo chigokora buna ebifaa biokorenda obongo na gokina kisaikolojia.",Health,4398
The Minstry of health has launched a plan to distribute mosquito nets in Tana River county in response to high malaria disease burden there,Ewizara ya Oborwaria yachakire omoroberio bw'okobaga chineti chiechiumbu ase ekaunti ya Tana River erinde korwania Esosera ase chinsemo chia okonyarekana okonene Kwa endwari eye.,Health,4427
