psa_id,domain,english,ekegusii,kiswahili,dholuo,somali,quality_flags,is_psa_register
3696,Governance,EACC rubbishes KERRA employees defence that he raised 21 M for dowry urges court not to unfreeze.,Ekeombe giokorwania obokurumi ime yense EACC giatuguteire are amang'ana yomokori emeremo ase ekombe giechipara gia kerra buna nigo anyorete enibo ye 21million.korwa ase ogoakanwa chiombe chienywomo nagotebia ekegambero ngesibora esa echuo.,EACC yapinga utetezi wa wafanyakazi wa KERRA kwamba alikusanya 21 M kwa ajili ya mahari yaitaka mahakama isifungue mashtaka.,EACC rucho defence mar jotije mar KERRA ma osegolo milion piero ariyo gi achiel mar dhiang' jiwo od bura mondo ogol ageng'a.,EACC burburinta shaqaalaha KERRA difaaca in uu soo ururiyey 21 M oo ah hadiyad ku booriyay maxkamadda in aan la qaboojiyo.,,True
3697,Governance,EACC ORDERS all State entities to stop payment of terminal dues to civil servants resigning from government to evade prosecution for forging academic papers.,Ekeombe giokorwania obokurumi ime yense EACC kiarure ogochika gochia ase eserekari gotenenia oboakani bwechibesa chiaritaya gochi ase abakoreri beserekari baria bagwetigia emeremo asengecho yogotama gosoerwa asengecho yogotwara chisatibigeti chiobong'ainereria.,EACC INAAGIZA mashirika yote ya Serikali kusitisha malipo ya ada ya mwisho kwa watumishi wa umma wanaojiuzulu kutoka serikalini ili kukwepa mashtaka kwa kughushi hati za masomo.,EACC chiwo chik ne riwruoge duto mag sirkal mondo owe chulo osuru mag jotelo mag sirkal ka gidwaro weyo tijegi mag sirkal mondo kik ng'ato yawne bura kuom barupe somo ma bandia.,EACC waxay amartay dhamaan hay'adaha dowladda in ay joojiyaan bixinta deeqaha dhameystirka ah ee shaqaalaha dawladda ee iska casilay dowladda si looga fogaado dacwad lagu soo oogay warqado waxbarasho oo been abuur ah.,,True
3698,Governance,"NTSA urges motorists to complete pending transactions on TIMS by Friday, December 15, 2023 ahead of integration of all service access on e-Citizen by January 2, 2024.","Ekeombe getenenerete obokoreri obuya ase chibara ime yense NTSA, kiarure okoboria ase abarundia gokora ritang'ani amateng'o aria yokoboria ase TIMs goikera rituko ria chuma chitariki 15, 2023 motwe bwokobwaterania obokoreri bwonsi bweserekari inse ya e-citizen omotienyi omotang'ani 2,2024.","NTSA inawasihi madereva kukamilisha miamala inayosubiriwa kwenye TIMS ifikapo Ijumaa, Desemba 15, 2023 kabla ya kuunganishwa kwa huduma zote kwenye e-Citizen ifikapo Januari 2, 2024.",NTSA jiwo joriembo mondo otiek chudo kod TIMS chieng' tich abich dwe mar apar kod ariyo tarik apar kod abich higa mar alufu ariyo piero ariyo kod adek motelo ne riwo chenro duto e mbui mar ecitizen chieng' tarik ariyo dwe mar achiel higa mar alufu ariyo piero ariyo kof ang'wen.,"NTSA waxay ku boorineysaa taraafikada inay dhammaystiraan macaamil ganacsi oo la sii wado oo ku saabsan TIMS ilaa Jimcaha, 15-ka Diseembar 2023, ka hor inta aan la gelin dhammaan adeegyada adeegga ee e-Citizen illaa Janaayo 2, 2024.",,True
3699,Governance,Government rolls out e-Citizen Mpesa payments for Inua Jamii beneficiaries starting January; Social Protection PS Motari urges beneficiaries to register Safaricom lines.,Eserekari yachakirie bene omoroberio bwogoakana chibesa chiogokonya abagotu amo nechinka chiria chitari kwenyara goetera omoroberio bwesimi mpesa amo na e-Citizen gochakera omotienyi omotang'ani. Omoriki obotambe ase obokoreri Motari oboririe bonsi korikia bene chiraini chiabo chiesimi ase okonyora obokoreri ase omoroberio oyo.,Serikali yazindua malipo ya Mpesa ya kielektroniki kwa wanufaika wa Inua Jamii kuanzia Januari; Katibu Mkuu wa Ulinzi wa Jamii Motari anawasihi wanufaika kusajili laini za Safaricom.,Sirkal chiwo mich kokalo kuom E-Citizen Mpesa ne joma yudo kony mar INUA Jamii chakre dwe mar achiel jagoro mar ratiro mar oganda Motari jiwo joma yudo kony mondo odhi oka laind safarikom.,Dowladdu waxay bixisaa lacag bixinta e-Citizen Mpesa ee ka faa'iideystayaasha Inua Jamii laga bilaabo Janaayo; Badbaadada Bulshada PS Motari waxay ku boorineysaa ka faa'iideystayaasha inay diiwaangeliyaan khadadka Safaricom.,,True
3701,Governance,"Government urges pensioners to register to avoid payroll suspension To all government pensioners, you are urged to register on the e-Citizen platform by the extended deadline of 10th May, the government spokesperson said.",Eserekari yababorie ababarure emeremo asengecho yobogotu kwerikia erio gotanga omoroberio bwogwakanua gotuguterwa are ase abakoreri abagotu bonsi. amatuko yokwerikia amentirwe goikera chitariki 10 omotienyi ogatano.,"Serikali inawasihi wastaafu kujiandikisha ili kuepuka kusimamishwa kwa mishahara. Kwa wastaafu wote wa serikali, mnahimizwa kujiandikisha kwenye jukwaa la kielektroniki la Citizen ifikapo tarehe ya mwisho iliyoongezwa ya Mei 10, msemaji wa serikali alisema.","Sirkal jiwo joma yudo pes rutaya mondo ondikre mondo gikwed chudo duto ma sirkal chiwo, kendo gidwaro ni gidonj e e-Citizen e giko dwe mar abich tarik apar , jaloso e loo sirkal nowacho.","Dowladda waxay ku boorineysaa dadka hawlgabka ah inay isdiiwaangaliyaan si looga fogaado joojinta mushaarka Dhamaan dadka hawlgabka ah ee dowladda, waxaan ku boorineynaa inaad isdiiwaangaliyaan barta e-Citizen marka la gaaro waqtiga la kordhiyay ee May 10, ayuu yiri afhayeenka dowladda.",,True
3702,Governance,"Say hello to efficiency: All government services brought together in a single place. From applications to information, find everything you need in one government Digital service hub. Register for eTiMS today via @eCitizenKenya Portal today here; kra.ecitizen.go.ke #GavaMkononi #KRAKwaGavaMkononi","Itabera obokoreri oboikeranu: obokoreri bwonsi bweserekari bwabekiru inse yomoaburi oyomo korwa ogotoma amaborio, okomanyiwa. nyora kera egento.keria otagete okwerikia ase omoroberio o TIMS rero goetera e-citizenkenya engako rero ase KRAkwagavamkononi.","Salamu kwa ufanisi: Huduma zote za serikali zikiwa zimeunganishwa pamoja katika sehemu moja. Kuanzia programu hadi taarifa, pata kila kitu unachohitaji katika kituo kimoja cha huduma za kidijitali za serikali. Jisajili kwa eTiMS leo kupitia Tovuti ya @eCitizenKenya leo hapa; kra.ecitizen.go.ke #GavaMkononi #KRAKwaGavaMkononi","Wach elo ne lony maber: Tije duto mag sirkal ne oriw kanyachiel e kama achiel. Chakre tiyo gi gik moko nyaka yudo weche, yudo gik moko duto ma idwaro e ot achiel mar tiyo gi digital. Ndikri ne ETIMS kawuono kokalo kuom @ecitizenkenya portal kawuono kae; kra.ecitizen.go.ke #gavamnono #Krakwavavamnono","U soo dhawaada waxtarka: Dhammaan adeegyada dowladda oo hal meel lagu soo ururiyey. Codsiyada ilaa macluumaadka, ka hel wax kasta oo aad u baahan tahay hal xarun adeegyo dawladeed oo Digital ah. Isdiiwaangelinta eTiMS maanta iyada oo loo marayo bogga @eCitizenKenya maanta halkan; kra.ecitizen.go.ke #GavaMkononi #KRAKwaGavaMkononi",,True
3703,Governance,"eCitizen 1 Year Anniversary Celebration ! Live on KBC CHANNEL 1 at 9: 00 AM. Citizens can register and inquire about any of the over 20,000 services available on the platform by visiting specific exhibition booths at the grounds 27th - 28th Nov. #KBCniYet","ogochengera omwaka oyomo bwobokoreri bwa e-citizen! eyemo ase eyemo korwa kbc channel 1gochaka 9.00AM. Abanto bonsi nabo bakwerikia na koboria igoro yobokoreri goetania 20,000 obwo bogotoka aroro ase ogotarera amaorokererio ayuo ase egesa kiabo kiamaorokererioase egetii chitariki, 27 goika 28 omotienyi oikomi na rimo.#KBCniyetu.","Sherehe ya Maadhimisho ya Mwaka 1 ya eCitizen! Moja kwa moja kwenye KBC CHANNEL 1 saa 3:00 AM. Raia wanaweza kujiandikisha na kuuliza kuhusu huduma yoyote kati ya zaidi ya 20,000 zinazopatikana kwenye jukwaa kwa kutembelea vibanda maalum vya maonyesho katika viwanja vya 27 - 28 Novemba. #KBCniYet","Mbui mar ecitizen nyasi mar hingo higa achiel achiel kachiel chanel mar lendo mar KBC saa adek okinyi, ji duto nyalo ndiko mondo gipenjri e wi tije mokalo 2alufu piero ariyo ma yudore e ndikri ka gilimo kuonde miwuoyoe e sinema e pawno tarik piero ariyo gi abiriyo -piero ariyo gi aboro dwe mar apr kod achiel. #KBCni Bust","Xaflada sanadguuradii 1aad ee eCitizen ! Live on KBC CHANNEL 1 at 9: 00 AM. Muwaadiniintu waxay iska diiwaangelin karaan oo waydiisan karaan mid kasta oo ka mid ah in ka badan 20,000 oo adeegyo ah oo laga heli karo barxadda iyagoo booqanaya boodhka bandhigga gaarka ah ee goobaha 27th - 28th November #KBCniYet",document_extract,False
3704,Governance,"eCITIZEN FIRST ANNIVERSARY I urge all Kenyans to register now because eCitizen means service bila stress. Whatever government service you need, eCitizen is your go to platform. -Julius Bitok, PS Immigration & Citizen Services #KBCniYetu^EM","Omokoreri Bwa' e-citizen ogochengera omwaka oyomo kobaboria abanto bonsi kwerikia tonight asengencho e-citizen nigo etenenerete obokoreri bene otari gwechanda. bokoreri bonde bwonsi bweserekari oganetie aiga eCitizen nao okobonyora"" Julius Bitok omoriki obotambe ase amang'ana yenchise chiaisiko amo nobokoreri bwabanto.#kbcniyetu.","MAADHIMISHO YA KWANZA YA WANANCHI Ninawasihi Wakenya wote wajiandikishe sasa kwa sababu eCitizen inamaanisha huduma bila mkazo. Huduma yoyote ya serikali unayohitaji, eCitizen ndiyo jukwaa lako kuu. -Julius Bitok, Katibu Mkuu wa Huduma za Uhamiaji na Raia #KBCniYetu^EM","Nyasi mokwongo mar Ecitizen Akwayo Jo-Kenya duto mondo ondikre sani nikech ecitizen ochung'ne tich maonge paro mang'eny. Kata bed ni idwaro tich mane mar sirkal, ecitizen en dhi e ndiri. -JULIUS BITOK, jagoro mar weche madhi oko kod chenro mar jopiny #Kbcniyetu^em",eCITIZEN FIRST ANNIVERSARY Waxaan ugu baaqayaa dhammaan dadka Kenya inay hadda iska diiwaangeliyaan maxaa yeelay eCitizen waxay ka dhigan tahay adeeg aan walwal lahayn.,document_extract,False
3705,Governance,Seamlessly register and pay for #EPC2024 participation via The Engineers Board of Kenya user-friendly e-CITIZEN platform. Enjoy convenience and efficiency as you secure your spot at this premier engineering event. To register follow this link: https://t.co/NwCH9yDwTw #EPC2024 #EngineeringAt60,"Rimo rioka eeikie na goakana ase EPC2024 goikerana ase ekeombe kiabagaachi ba kenya borenge kegima ase ore nakwenyorera ribaga ase egeikaro ekeiga egeting'u kiabagaachi ime yense. ase okwerikia bwatia omoroberio,https//+.co/NWCH9YDW TW.#EPC2024# EngineeringAt60.",Jisajili bila shida na ulipe ushiriki wa #EPC2024 kupitia jukwaa la e-CITIZEN la Bodi ya Wahandisi ya Kenya linalofaa kwa mtumiaji. Furahia urahisi na ufanisi unapojihakikishia nafasi yako katika tukio hili kuu la uhandisi. Ili kujiandikisha fuata kiungo hiki: https://t.co/NwCH9yDwTw #EPC2024 #EngineeringAt60,Donjo e #EPC2024 maonge rach kendo chulo kwayo mar donjo e #EPC2024 kokalo kuom Komiti mar Injinia mar Kenya's E-Citizen Utilizing Platform. Bed gi thuolo kod tich maber sama in kama ni kare e chenroni mar Injinia . Mondo indikri luw mbui ni: https://t.co/NwCH9yDwTw #EPC2024 #EngineeringAt60,Isdiiwaangaliya oo iska bixi ka qaybgalka #EPC2024 adoo adeegsanaya barnaamijka e-CITIZEN ee loogu talagalay injineerada ee Kenya. Ku raaxayso raaxo iyo waxtar markaad ka hesho booskaaga munaasabadda ugu weyn ee injineernimada. Si aad iska diiwaangeliso raac xiriirkan: https://t.co/NwCH9yDwTw #EPC2024 #EngineeringAt60,,True
3706,Governance,"KRA's eTiMS is free and accessible on different devices, simplifying bookkeeping regardless of the size of the business. To Register, Sign up via *222# or Visit http://ecitizen.kra.go.ke #VukaeTiMS #KRAeTiMS AD",KRA's eTiMs mbonsa naende ngokireka ore ase ebibekerero ao ao. okorenda kwebitabu biechibesa biororobirie kegima nonya oboonchoreri bore obonene naki. Ase okwerikia soa ase *222#gose ase okogenda http//ecitizen kra.go.ke#vukae TiMs# KRA Tim's AD.,"ETiMS ya KRA ni bure na inapatikana kwenye vifaa tofauti, na kurahisisha uhasibu bila kujali ukubwa wa biashara. Ili kujiandikisha, Jisajili kupitia *222# au Tembelea http://ecitizen.kra.go.ke #VukaeTiMS #KRAeTiMS AD","KRA's ETIMS en maonge chudo kendo iyudo e gik mamoko mopogore opogore, makonyowa rito bugewa e yo mayot kata bed ni wan gi ohala maromo nade. Mondo indikri donji kitiyo kod *222# kata idhi e embui mar http://ecitizen.kra.go.ke #VukaeTiMS #KRAeTiMS AD","KRA's eTiMS waa bilaash oo lagu heli karaa aaladaha kala duwan, taas oo fududeyneysa xisaabinta iyadoon loo eegin baaxadda ganacsiga. Si aad u diiwaangeliso, iska diiwaangeliso *222# ama booqo http://ecitizen.kra.go.ke #VukaeTiMS #KRAeTiMS AD",,True
3707,Governance,Register a TIMS account and apply for the smart dl online.,Erike ase omoroberio TiMS ase okoigora ekegancha ase chingaki echio osabe okoegwa ekebande giokorundia egari giekerero ase enchera yembeo.,Sajili akaunti ya TIMS na utume maombi ya dl smart mtandaoni.,Ndikri e akaunt mar TIMS kendo ikwa barua mar riembo e embui.,Diiwaangelinta koontada TIMS iyo codsiga smart dl online.,,True
3708,Governance,"Kindly do the application via the TIMS portal, go http://ntsa.go.ke, click on TIMS register account then apply for your Smart DL.","Ase okwerikia soa ase engako ya TiMs ase http//ntsa.go.ke, obate ase TiMs okwerikia obeke ekegancha kiao nahotoma okoboria kwao gwekebande kiao bene.","Tafadhali tuma maombi kupitia lango la TIMS, nenda http://ntsa.go.ke, bofya akaunti ya kujisajili ya TIMS kisha utume maombi ya Smart DL yako.","Tim kwayo mari kitiyo gi mbui marTIMS , dhi e mbui mar http://ntsa.go.ke, di kama ondik e TIMS yaw akaunt kendo indikri mar kawo barupi mar riembo nyamburko.","Fadlan codsiga ka samee bogga TIMS, tag http://ntsa.go.ke, guji koontada diiwaangelinta TIMS ka dibna codso Smart DL-gaaga.",,True
3709,Governance,"Create a #TIMS account http://ntsa.go.ke, click on TIMS register account then apply for smart DL.","rosia ekegancha gia #TiMs ase ooogenda http//ntsa.go.ke, obate rosia ekegancha gia TiMs egere otome ogosaba ekebande bene kioborundia.DL","Fungua akaunti ya #TIMS http://ntsa.go.ke, bofya akaunti ya kujisajili ya TIMS kisha omba DL mahiri.","Yaw akanunt mar #tims embui mar http://ntsa.go.ke, ndik e akaunt mar TIMS kae to ikwa barupi mar riembo.","Abuur koonto #TIMS http://ntsa.go.ke, guji koontada diiwaangelinta TIMS ka dibna dalbo DL casri ah.",,True
3710,Governance,"Create a TIMS account via http://ntsa.go.ke register account then apply for the smart dl, book appointment then visit our offices for biometric registration.",Rosia ekegancha gia a TiMs ase http://ntsa.go.ke rikia ekegancha egere osabe egetabu giekebande bene kioborundia.,"Fungua akaunti ya TIMS kupitia akaunti ya kujiandikisha ya http://ntsa.go.ke kisha omba huduma ya smart dl, weka miadi ya kuweka miadi kisha tembelea ofisi zetu kwa usajili wa kibiometriki.","Yaw akaunt mar TIMS kitiyo gi mbui mar http://ntsa.go.ke yaw akaunt kendo ikwa barupi mar riembo , kwa romo kendo ili apise magwa mondo okaw nonro kokalo kuom lith lweti.","Abuur koonto TIMS adoo adeegsanaya koontada diiwaangelinta http://ntsa.go.ke ka dibna dalbo diiwaangelinta smart dl, ballan dhig ka dibna booqo xafiisyadeena diiwaangelinta biometric.",,True
3711,Governance,"Renewal can be done for 1 year via e-citizen,for smart dl create a TIMS account and apply http://online.To create the account http://ntsa.go.ke click on TIMs register the account.","Ekebande kiao bene nkebe gekorosiwa boyia kera omwaka ase e-citizen, ase ekebande kioborundia bene rosia ekegancha gia TiMs nagotoma okoboria ase http://ntsa.go.ke obate ase TiMs rikia ekegancha.","Usasishaji unaweza kufanywa kwa mwaka 1 kupitia raia wa kielektroniki, kwa smart dl fungua akaunti ya TIMS na utumie http://online. Ili kuunda akaunti http://ntsa.go.ke bofya TIM sajili akaunti.","Lokruok nyalo timore kuom higa achiel kokalo kuom e-citizen, e barua mar riembo, kendo itiyo gi http://online.te mondo ichakgo http://ntsa.go.ke kitiyo gi TIMS mondo indik godo akauntno.","Dib u cusbooneysiinta waxaa lagu sameyn karaa 1 sano iyada oo loo marayo muwaadinka elektaroonigga ah, si aad u hesho xisaab TIMS oo aad dalbato http://online.",,True
3712,Governance,Kindly note you can apply via your phone via http://ntsa.go.ke choose TIMS then register the account then book for your bio-metric details to be taken.,korende inyora ng'a nabo ogotoma amabori goetera esimi yao yakoboko ase http://ntsa.go.ke ochore TiMs egere orikie ekegancha. korwa abwo osabe ribaga riokorusigwa ebiara biao.,Tafadhali kumbuka unaweza kutuma maombi kupitia simu yako kupitia http://ntsa.go.ke chagua TIMS kisha sajili akaunti kisha weka nafasi kwa maelezo yako ya kibiolojia kuchukuliwa.,Ng'e ni inyalo kwayo e simo kitiyo gi: http://ntsa.go.ke to yier TIMS kae to ikri ne sigand ng'ato kae to ikri ne romo mar kawo nonro mar ngimani kokalo kuom lith picha.,Fadlan ogow inaad codsan karto taleefankaaga adoo adeegsanaya http://ntsa.go.ke waxaad dooran kartaa TIMS ka dibna diiwaangelinta koontada ka dibna ballanqaad si aad u hesho faahfaahintaada bio-metric.,,True
3713,Governance,"A section of the Isiolo ""Meru community has raised concerns over what they describe as rampant bad governance within the county administration. The leaders accused local officials of mismanagement and failing to fulfill key development pledges.",Egati yabamenyi ba'isiolo abwo bare abameru baichaneire ase keria bakoroka obokoreri obobe nobotumeki obobe bwenibo ase ogoikerania amagenderero.,"Sehemu ya jamii ya Isiolo ""Meru"" imeibua wasiwasi kuhusu kile wanachokielezea kama utawala mbaya uliokithiri ndani ya utawala wa kaunti. Viongozi hao waliwashutumu maafisa wa eneo hilo kwa usimamizi mbaya na kushindwa kutimiza ahadi muhimu za maendeleo.",Moko kuom joma odak e alwora mar Isiolo osechako bedo gi luoro e wi gima giwacho ni en loch marach ahinya e kauntino. Jotelo go seyo jotelo ma aluorano kuom telo marach kod koso chopo singo mag dongruok.,"Qeyb ka mid ah bulshada Isiolo ""Meru ayaa walaac ka muujiyay waxa ay ku tilmaamaan maamul xumo aan caadi ahayn oo ka jirta maamulka degmada. Hoggaamiyeyaashu waxay ku eedeeyeen mas'uuliyiinta deegaanka in ay maamusho xun oo ay ku guuldareysteen inay buuxiyaan ballanqaadyada horumarinta muhiimka ah.",,True
3717,Governance,"Amid a rise in suicides and killings believed to be linked to mental health challenges, clerics and local leaders are calling on government to lower the cost of living and establish more counselling centres to help address the growing crisis.","koreng'ana nokomenteka ase baria bagweita amo nagoita amang'ana ayuo abwateranirie amo nogotwara omochando bwebirengerio ebinge biobongo, abarai bechikanisa amo nabarai bande barure okoboria aseneserekari gokeyia amagori yechindagera amo nebinto binde erio gokeyia amagori aigoro yobogima. Naboigo baboririe eserekari koronsia nchisemo chiria chiobosemia egere chibe chigokonya omochando oyoiga ogendererete gokina.","Huku kukiwa na ongezeko la kujiua na mauaji yanayoaminika kuhusishwa na changamoto za afya ya akili, viongozi wa dini na viongozi wa mitaa wanatoa wito kwa serikali kupunguza gharama ya maisha na kuanzisha vituo zaidi vya ushauri nasaha ili kusaidia kushughulikia mgogoro unaokua.","To nikech kwan momedore mar derruok kod nek mosetudi kod wich molokore , jolemo kod jotend gweng 'jiwo sirkande mag dhano mondo oket nengo mag ngima piny kendo ochak kuonde ma ji nyalo yudoe kony e tieko chandruogno mamedore.","Iyadoo ay sii kordhayaan isdilka iyo dilalka la rumeysan yahay inay ku xiran yihiin dhibaatooyinka caafimaadka dhimirka, culimada iyo hoggaamiyeyaasha deegaanka ayaa ugu baaqay dowladda inay hoos u dhigto qiimaha nolosha iyo in la dhiso xarumo la talin badan si ay uga caawiyaan xallinta dhibaatada sii kordheysa.",,True
3719,Governance,"Self-help-groups in Thika, Kiambu county have received posho mills from well wishers in collaboration with local leaders. This was in a bid to help the cluster groups comprising youths and women start generating income. #NTVAtOne",Ebiombe ime ya Thika ekaunti ya kiambu banyorire ogokonywa gwechitinga korwa ase abasani bokogania okuya kobwaterana amo nabarai babo erio kwegendereria ase emeroberio ya maganderero ase ensemo ya basket nabang'ina. erio kwegendereria ase obonchooreria bwabo.,"Vikundi vya kujisaidia huko Thika, kaunti ya Kiambu vimepokea vinu vya posho kutoka kwa wasamaria wema kwa ushirikiano na viongozi wa eneo hilo. Hii ilikuwa katika juhudi za kusaidia vikundi vya makundi vinavyojumuisha vijana na wanawake kuanza kupata mapato. #NTVAtOne","Grube mag kosalo e kaunti ma Thika, kaunti ma Kiambu oseyudo kony moa kuom jochiwo mang'won ka gitiyo gi jotelo mag gweng'no. Mano ne en e tiegruok mar konyo grube moting'o rowere kod mon mondo ochak golo pesa. #Ntvatone",Kooxaha is caawinta ee degmada Thika ee degmada Kiambu waxay ka heleen warshadaha posho oo ay ka helaan shaqaale faraxsan oo kaashanaya hoggaamiyeyaasha deegaanka. Tani waxay ahayd dadaal ay ku caawinayaan kooxaha kooxaha ka kooban dhalinyarada iyo haweenka inay bilaabaan inay helaan dakhli. #NTVAtOne,,True
3722,Governance,Rescue Centre Torture Probe: Human rights activists call on local leaders to stop politicising the alleged torture claims being perpetrated at the Eldoret Rescue Centre.,okoringoria kwogochandwa ase chinyomba chiria chiokobisa ababwateranirie nobounereria: Abaegereri boboene bwa'mwanyabanto barure okoboria abarai gotiga korenta siasa ase keria kogetebwa buna obounereria kegokorwa ase enyomba yobotoria ya Eldoret.,Uchunguzi wa Mateso wa Kituo cha Uokoaji: Wanaharakati wa haki za binadamu watoa wito kwa viongozi wa eneo hilo kuacha kuhusisha siasa na madai ya mateso yanayodaiwa kufanywa katika Kituo cha Uokoaji cha Eldoret.,Puonjruok ma ne otim e kambi mar Resruok : Joma kedo ne ratiro mag dhano dwaro ni jotelo mag gweng'no owe timbe mag sand ma ne itimo e kambi mar Resruok scue e taon mar Eldoret.,Tijaabada Cadaadis ee Xarunta Badbaadinta: Dhaqdhaqaaqayaasha xuquuqda aadanaha waxay ugu baaqdaan hoggaamiyeyaasha deegaanka inay joojiyaan siyaasadeynta sheegashada lagu eedeeyay in cadaadis lagu sameeyay Xarunta Badbaadinta Eldoret.,,True
3723,Governance,"Kilifi Rejects Nuclear Project Kilifi leaders have unanimously opposed the proposed multibillion-shilling Uyombo nuclear power plant, citing environmental risks to local communities.","Abamenyi ba vilified bakanire omoroberio bwechinguru chianiukiria ime ya kilifi. Abarai ime ya kilifi bakanire ase eriogi erimo omoroberio bwechimguru chianiukiria oyio okageire koba bwechibesa chinyinge mono ase ekewango giechibirioni. Uyombo nuclear power plant, bagoteba obwoba bwabo nkoreng'ana nogosareka kwe'bitoonchokanaine gochia ase abamenyi bensemo eyuo.","Kilifi Yakataa Mradi wa Nyuklia Viongozi wa Kilifi wamepinga kwa kauli moja pendekezo la mtambo wa nyuklia wa Uyombo wenye thamani ya mabilioni ya shilingi, wakitaja hatari za kimazingira kwa jamii za wenyeji.","Kilifi okwedo chenro mar nyuklia ma jotelo mag Kilifi oseng'ado mar kwedo gi chuny achiel chenro moketi e paro mar bilionde modhawo mar nyuklia mar Uyombo, ka gichiwo ranyisi mar pek ma onyalo kelo e aluora mar oganda.","Hogaamiyayaasha Kilifi ayaa si wadajir ah uga soo horjeestay xarunta korontada nukliyeerka ee loo soo jeediyay in ay ku kacdo dhowr bilyan oo shillings, iyagoo tixraacaya khataraha deegaanka ee bulshooyinka maxalliga ah.",,True
3724,Governance,"West Pokot Governor Simon Kachapin has criticized a section of local leaders, accusing them of engaging in divisive, toxic, and deceitful politics intended to derail development and promote sabotage.","Omogabana opokot ya sugusu obamochirie egati yabarai bensemo eyuo ase ogokora siasa yokobagana abanto, yendamwamu amo neyo'bong'ainereria ere nekerenga yogoirania amagenderero ye'nsemo eyuo maega naboigo yokogochana.","Gavana wa Pokot Magharibi Simon Kachapin amekosoa sehemu ya viongozi wa eneo hilo, akiwashutumu kwa kujihusisha na siasa za mgawanyiko, sumu, na udanganyifu zinazolenga kuvuruga maendeleo na kukuza hujuma.","Gavana mar Pokot ma Ugwe , Simon Kachapin, oseng'ado ne jotelo moko mag pinjego bura ni giriwo lwedo siasa ma kelo pogruok, ma nigi sum, kendo ma kelo mibadhi ma thiro dongruok kendo nyayo kethruok.","Guddoomiyaha gobolka West Pokot Simon Kachapin ayaa dhaliilay qayb ka mid ah hoggaamiyeyaasha deegaanka, isagoo ku eedeeyay inay ku lug lahaayeen siyaasado kala qaybsame, sun ah, iyo khiyaano leh oo loogu talagalay in la burburiyo horumarka loona horumariyo burburinta.",,True
3725,Governance,School For The Deaf: Safaricom Foundation funds refurbishment of school Chikombero School has learners with hearing impairment Local leaders call for investment in special needs schools,Esukuru Yemetino:ekeombe kioboroso bwa'safaricom kiarure chibesa echio chirakonye ase okobarera esukuru yemetino ya chikombero eyuo ebwate abaorokigwa babwate omochando bwoboremerwa bwokoigwa. Abarai ase ensemo eyuo barure okoboria ase enibo kobekwa ase ensemo yechisukuru chia abatari kwenyara kemobere.,Shule ya Viziwi: Wakfu wa Safaricom wafadhili ukarabati wa shule Shule ya Chikombero ina wanafunzi wenye ulemavu wa kusikia Viongozi wa eneo hilo watoa wito wa uwekezaji katika shule za mahitaji maalum,Skul mar Joma Itgi odino: Riwruok mar Safaricom Foundation ochung;ne bero gedo mar sikul mar chikombero manikod josomo manikod sida mar wuoyo jotelo mag gweng' luongo dongruok mar sikunde mag joma nikod ng'ol.,Dugsi loogu talagalay dadka Dhagaha la'aanta ah: Hay'adda Safaricom Foundation waxay maalgelisaa dayactirka dugsiga Dugsiga Chikombero Dugsigu wuxuu leeyahay ardayda dhaawaca maqalka leh Madaxda deegaanka ayaa ku baaqaya maalgashiga dugsiyada baahiyaha gaarka ah,,True
3726,Governance,Improving schools infrastructure Nyahururu leaders call on government to build classrooms Local MPs pledge to invest part of NG-CDF on infrastructure,koenekia amaagacho amaya ase chisukuru abarai ime ya Nyahururu barure okoboria ase eserekari kwagacha ebirasi ase abachumbe bensemo eyuo barure chiira gochia kobeka enibo ya NG-CDF ase okorosia nakobareera ebirasi ase ensemo eyuo.,Kuboresha miundombinu ya shule Viongozi wa Nyahururu watoa wito kwa serikali kujenga madarasa Wabunge wa eneo hilo waahidi kuwekeza sehemu ya NG-CDF kwenye miundombinu,Bero gedo mag sikunde Nyahururu ogwelo sirkal mondo oger ute mag tiegruok jood bura osingo mar keto omenda mar NG-SDF e gedo.,Hagaajinta kaabayaasha dugsiyada Madaxda Nyahururu waxay ku baaqeen dowladda inay dhisto fasalo Xildhibaanada deegaanka ayaa ballanqaaday inay qeyb ka mid ah NG-CDF ka maalgeliyaan kaabayaasha,,True
3727,Governance,"A family in Kirimangai Village, Nyandarua, has been left homeless after a fire gutted their 4-bedroom house. They are appealing to local leaders and well-wishers for assistance",Enka eyemo ime yekenyoro kiakirimangai ime ya Nyandarua mbatigetwe batabwati obomenyo nyuma yenyomba yabo ebwate chinyomba chiokorara 4 koyia omorero. Barure okoboria ase abarai bensemo eyuo amo nabanto bonsi bokogania okuya kobakonya.,"Familia moja katika Kijiji cha Kirimangai, Nyandarua, imeachwa bila makao baada ya moto kuteketeza nyumba yao ya vyumba vinne vya kulala. Wanawaomba viongozi wa eneo hilo na wasamaria wema msaada.","Familia moro e gweng' mar Kirimangai, Nyandarua, osedong' ka onge ot ma gidakie bang' ka ot ma nigi ute ang'wen-go osewang'o. Gikwayo kony kowuok kuom jochiwo mang'won kod jotelo mag gwengego.","Qoys ka tirsan tuulada Kirimangai, Nyandarua, ayaa hoy la'aan ku tagay kadib markii dabku baabi'iyey gurigooda 4 qol oo jiif ah.",,True
