PSA_Id,Domain,Class,English,Kiswahili,Ekegusii,Dholuo,Somali
3658,Governance,PSA,Tana River Senator Mungatana urges residents to pursue national government job opportunities for improved livelihoods,Seneta wa Tana River Mungatana awahimiza wakazi kutafuta fursa za kazi za serikali ya kitaifa ili kuboresha maisha yao,omoseneta otana river omosike mungatana obaboririe abamenyi bekaunti eyuo korigi emeremo ase eserekari enene ase ogokinia eberengo biabo bwo'bogima.,Seneta  Mungatana mowuok Tana River jiwo ji mondo oluw chenro mag sirkal mondo gibed gi ngima maber,Senatorka Tana River Mungatana wuxuu dadka ku booriyay inay raadsadaan fursadaha shaqo ee dowladda qaranka si loo helo nolol wanaagsan
3659,Governance,PSA,Bura MP Urges Tana River Residents to Register as Voters,Mbunge wa Bura Awahimiza Wakazi wa Tana River Kujiandikisha kama Wapiga Kura,omochumbe o'bura obaboririe abamenyi batana river kwerikia buna abaaki chikura.,Jaod bura ma Bura ojiwo jo Tana River Mondo ondikre kaka jogo ombulu.,Xildhibaan Bura oo ku booriyay dadka deggan Wabiga Tana inay isu diiwaangeliyaan codbixiyayaasha
3660,Governance,PSA,CS Opiyo urges Turkana residents to support the new gulf energy “led oil project,Waziri Opiyo anawasihi wakazi wa Turkana kuunga mkono mradi mpya wa mafuta unaoongozwa na nishati ya ghuba,omowasiri opiyo obaboririe abamenyi baturkana kobwatesia omoroberio bwamabuta ogulf energy.,"Jatend migawo Opiyo jiwo Jo-Turkana mondo oriw lwedo chenro manyien mar  Gulf Stream Project ""LED Oil Project""",CS Opiyo waxay dadka deggan Turkana ugu baaqeysaa inay taageeraan mashruuca cusub ee shidaalka ee Gulf Energy
3661,Governance,PSA,Interior PS urges Kuria residents to work closely with local administration,Katibu Mkuu wa Mambo ya Ndani awahimiza wakazi wa Kuria kufanya kazi kwa karibu na utawala wa eneo hilo,omoriki obotambe ase amang'ana yoborendi bwa ime yense obasegetire abamenyi ba kuria oobwaterana ase ogokora emeremo amo nebibekerero biobogambi.,Jagoro maduong' mar arita kwe Interior PS jiwo ji duto modak Kuria mondo oti kanyachiel gi sirkal mar alworano,Ciidanka Gudaha ee PS ayaa ku booriyay dadka deegaanka Kuria inay si dhow ula shaqeeyaan maamulka deegaanka
3662,Governance,PSA,Kirinyaga Senator Kamau Murango faults the decision to list Mwea Rice Factory for privatization. He urges the government to consult with Kirinyaga residents before proceeding with the process.,Seneta wa Kirinyaga Kamau Murango akosoa uamuzi wa kuorodhesha Kiwanda cha Mpunga cha Mwea kwa ajili ya ubinafsishaji. Anahimiza serikali kushauriana na wakazi wa Kirinyaga kabla ya kuendelea na mchakato huo.,omoseneta okirinyaga Kamau Murango omochirie emeroberio yokobeka ekambani yomochere ya mwea konlba inse yoboteneneri bwabanto nyene nakoboria abanyene koborigwa nyuma yegetambokero ekio koimokigwa.,"rSeneta Kamau Murango, ma en Ja-Kirinyaga, oketho paro ma ne ong'ado mar keto kambi mchele mar  Mwea mondo oloke mar jii giwegi , okwayo sirkal mondo owuo gi Jokirinyaga  kapok odhi nyime gi chenro'no.","Senator-ka Kirinyaga Kamau Murango ayaa diidaya go'aanka lagu soo bandhigay Warshadda Bariiska ee Mwea si loo gaarsiiyo gaarka loo leeyahay, wuxuuna ku boorinayaa xukuumadda inay la tashato dadka deggan Kirinyaga ka hor inta aysan sii wadin geedi socodka."
3663,Governance,PSA,Political Watch: Kakamega senator warns residents against   UDA party imposters,Uangalizi wa Kisiasa: Seneta wa Kakamega awaonya wakazi dhidi ya matapeli wa chama cha UDA,okorigeria gwa siasa:omoseneta okakamega orure ogokurera ogotindi gochia ase baria bakweroka koba ababwatani bekiama gia UDA ase enchera yobong'ainereria.,Neno mar siasa: Seneta mar Kakamega chiwo siem ne ji kuom jowuond mag UDA,Ilaalada Siyaasadeed: Senator-ka Kakamega ayaa dadka ka digay khiyaanooyinka xisbiga UDA
3672,Governance,PSA,"The former senator has called upon the residents to vote for leaders from the sub-county, constituency, and county levels under the DCP party in the 2027 general elections.","Seneta huyo wa zamani amewataka wakazi hao kuwapigia kura viongozi kutoka ngazi za kaunti ndogo, jimbo, na kaunti chini ya chama cha DCP katika uchaguzi mkuu wa 2027.","omoseneta omokoro obaboririe abamenyi gochora abarai bonsi korwa egenka, chikaunti amo neserekari enene goetera ekiama giaDCP.","Seneta machon-no osenyiso jodak  ni mondo giyier jotelo moa e pinje matindo, mag sirkal, koda mag gweng' e bwo DCP e yiero maduong' mar higa mar alufu ariyo piero ariyo gabiriyo.","Senatorkii hore wuxuu ugu baaqay dadka deggan inay u codeeyaan hoggaamiyeyaal ka socda gobollada hoose, gobollada, iyo heerarka gobollada ka hooseeya xisbiga DCP doorashada guud ee 2027."
3673,Governance,PSA,Lobby group urges residents to expose graft in county government,Kundi la watetezi lawahimiza wakazi kufichua ufisadi katika serikali ya kaunti,ekeombe kiogosegeta kiaboririe abamenyi kobeka maiso marore obokurumi ase eserekari yekaunti.,Riwruok mar Lobby jiwo ji mondo ofweny mibadhi ma timore e sirkal  mar kaunti.,Kooxda lobby waxay dadka ku boorrinaysaa inay soo bandhigaan musuqmaasuqa dowladda degmada
3674,Governance,PSA,EACC urges counties to strengthen anti-corruption measures and safeguards https://t.co/ZCAhESe8wb,EACC yahimiza kaunti kuimarisha hatua na ulinzi dhidi ya ufisadi https://t.co/ZCAhESe8wb,Ekeombe giokorwania obokurumi ime yense kiarure okoboria gochia ase chikaunti goting'ia chinchera nebitambokero  chiokorwania obokurumi.https.,EACC jiwo kaunti mondo omed timo dongruok e kedo gi mibadhi kod ritruok https://t.co/ZCAhESe8wb,EACC waxay ugu baaqeysaa degmooyinka inay xoojiyaan tallaabooyinka la dagaalanka musuqmaasuqa iyo ilaalada https://t.co/ZCAhESe8wb
3675,Governance,PSA,EACC Urges Counties to Strengthen Anti-Graft Mechanisms to Combat Graft https://t.co/VmBOSZxrq2,EACC Yahimiza Kaunti Kuimarisha Mbinu za Kupambana na Ufisadi ili Kupambana na Ufisadi https://t.co/VmBOSZxrq2,ekeombe giokorwania obokurumi yaboririe chiserekari chikaunti gokong'ia ebibekerero bionsi biokorwania obokurumi.,EACC jiwo kaunti mondo oteg chenro mag kedo gi mibadhi https://t.co/VmBOSZxrq2,EACC waxay ugu baaqeysaa degmooyinka inay xoojiyaan farsamooyinka ka hortagga xadgudubka si looga hortago xadgudubka https://t.co/VmBOSZxrq2
3676,Governance,PSA,"EACC arrested a Kibabii University student and his accomplice for impersonating EACC officials and demanding bribes from NG-CDF project officers. The suspects, claiming to investigate projects, were caught after soliciting Ksh150,000. EACC urges victims to report incidents. https://t.co/YUi9s2FbNN","EACC ilimkamata mwanafunzi wa Chuo Kikuu cha Kibabii na mwenzake kwa kujifanya maafisa wa EACC na kudai rushwa kutoka kwa maafisa wa mradi wa NG-CDF. Washukiwa hao, wakidai kuchunguza miradi, walikamatwa baada ya kuomba Ksh150,000. EACC inawasihi waathiriwa kuripoti matukio. https://t.co/YUi9s2FbNN","baobisa, nakobasaba abaobisa batenenerete oboagachi ase ekeombe kiamganderero yechibunge Ng-cdf. konyora basabire abaoibisa abwo 150,000 bagoteba barabwo nigo bakorigereria obokoreri ase amagenderero. ekeombe ekio kiaboririe abanto kobeka amang'ana kera engaki babwate chitang'utang'u na mobiisa onde bwensi.",EACC ne omako japuonjre moro mar Yunivasiti mar Kibabi kod jal ma ne oriwore kode kuom oro jotelo mag EACC kendo kwayo asoya kuom jotelo mag NG-CDF. Achichgo ma wuondore ni nono chenro ne omak bang' choko siling alufu mia achiel kod prabich . EACC jiwo joma wachgo omako mondo ochiw lipot mag weche matimore : https://t.co/YUi9s2FbNN,"EACC waxay gacanta ku dhigtay arday ka tirsan Jaamacadda Kibabii iyo la-hawlgalayaashiisa oo isku dayay inay iska dhigaan mas'uuliyiinta EACC iyo inay musuqmaasuq ka dalbadaan saraakiisha mashruuca NG-CDF. Mas'uuliyiinta, oo sheeganaya inay baarayaan mashaariicda, ayaa la qabtay ka dib markii ay dalbadeen Ksh150,000. EACC waxay dhibanayaasha ku boorinaysaa inay soo sheegaan dhacdooyinka. https://t.co/YUi9s2FbNN"
3677,Governance,PSA,GT News | EACC urges compliance with traffic laws to combat corruption on Kenyan roads. Motorists play a vital role. Let's prioritize road safety! Report corruption to Toll-Free No.1551.,Habari za GT | EACC yahimiza kufuata sheria za trafiki ili kupambana na ufisadi barabarani Kenya. Madereva wana jukumu muhimu. Tuweke kipaumbele usalama barabarani! Ripoti ufisadi kwa Nambari ya Simu Isiyolipishwa 1551.,"Amayia korwa GT, ekeombe giokorwania obokurumi ime yense kiaboririe amachiko onsi abara kobwatigwa erio gokeania obokurumi ase chibara, abarundia nigo bagokora emeremo emiya ase ogoikerania oboseera ase chibara.  karue amang'ana ao igoro yobokurumi ase ogoaka esimi etari konacha besa 1551.",Lendo maduong' EACC jiwo ji mondo oluw chike mag ndara mondo giked gi mibadhi e nderni mag Kenya. Dereba nigi migawo maduong'. Weuru waket weche motudore gi ritruok e nderni obed motelo! Chiw lipot mar mibadhi e namba manono mar 1551.,EACC waxay ku boorineysaa in la hoggaansamo xeerarka taraafikada si looga hortago musuqmaasuqa waddooyinka Kenya. Gawaarida baabuurta ayaa door muhiim ah ka ciyaara. Aan mudnaanta siino nabadgelyada waddooyinka!
3678,Governance,PSA,"EACC urges Kenyans to report all forms of corruption for investigation, saying they treat all reports with utmost confidentiality and subjects them to a meticulous analysis process.","EACC inawasihi Wakenya kuripoti aina zote za ufisadi kwa ajili ya uchunguzi, ikisema wanashughulikia ripoti zote kwa usiri mkubwa na kuziweka chini ya mchakato wa uchambuzi wa kina.",ase obobisi obonene nakoyaunenkia onsi ase oboikeranu obonene.,"EACC jiwo Jo-Kenya mondo ochiw ripot e wi kit mibadhi duto, ka giwacho ni gikano ripot duto e yo mopondo kendo gitimo nonro matut kuomgi.","EACC waxay ugu baaqeysaa dadka Kenya inay soo sheegaan dhammaan noocyada musuqmaasuqa si baaritaan loogu sameeyo, waxayna sheegtay inay si qarsoodi ah ula dhaqmaan warbixinnada oo dhan waxayna u gudbiyaan nidaam falanqayn taxaddar leh."
3679,Governance,PSA,IEBC Urges Residents to Register as Iten Records No New Voters,IEBC Yawasihi Wakazi Kujiandikisha huku Iten Akirekodi Hakuna Wapiga Kura Wapya,ekeombe kiobochori nechimbebe IEBC kiaboriri abamenyi ba iten gwesokia na kwerikia buna abaaki chikura  asengecho nsemo eyuo tebwati banto bageni berikirie.,IEBC jiwo ji mondo ondikre  ka Iten okoketo e andike jogo ombulu manyien.,IEBC waxay ku boorineysaa dadka deggan inay iska diiwaangeliyaan diiwaangelinta Iten ma jiraan codbixiyeyaal cusub
3683,Governance,PSA,"The recent accusations against Francis Awino of Bunge la Mwananchi have raised critical questions about the independence of the EACC. Civil society urges accountability, not weaponized state machinery.","Shutuma za hivi karibuni dhidi ya Francis Awino wa Bunge la Mwananchi zimeibua maswali muhimu kuhusu uhuru wa EACC. Asasi za kiraia zinahimiza uwajibikaji, si silaha za serikali.",Amang'ana yogokagerwa igoro yobokurmi komobwata Francis awino omobwatania bwebunge yegenka aretire amaborio amange igoro yobokoreri nogwetenenera bene bwekeombe giokorwania obokurumi.  Na yagerire abaegereri boboene bwa mwanyabanto koboria oboikeranu ase obokoreri korende tari obokoreri bwogwanchereria gose boria bwogotumeka buna ekerwanero neserekari.,Weche ma nyocha otim ne Francis Awino ma en jakanyo mar od bura mamalo osechako kelo penjo madongo e wi chung' mar EACC. Telo mar sirkal jiwo ler mar tich ok tiyo kod masinde mag lweny.,"eedeymaha dhawaan lagu soo oogay Francis Awino oo ka tirsan Bunge la Mwananchi ayaa soo jeediyay su'aalo xasaasi ah oo ku saabsan madaxbanaanida EACC. Bulshada rayidka ah waxay ku boorineysaa xisaabtanka, ma aha mashiin dowladeed oo hubaysan."
3688,Governance,PSA,"If we realize that you have not declared some of your assets, we will sue you for that and recover the assets that you have failed to declare - EACC CEO Mohamud warns public officers","Tukigundua kuwa hujatangaza baadhi ya mali zako, tutakushtaki kwa hilo na kurejesha mali ambazo umeshindwa kutangaza - Mkurugenzi Mtendaji wa EACC Mohamud awaonya maafisa wa umma",Eise gotoka ng'a tikwebegete tenene enibo yao yonsi togende bosio bwekegambero erio togosoere nagokoura enibo eyio otabegete arabu amang'ana aye omokoreri omonene ase ekeombe giokorwania obokurumi ime yense.  mohamud gochia ase abakoreri beserekari.,"Kapo ni wafwenyo ni ne ok inyiso mwandu mag ng'ato, wabiro donjone e kot kendo wabiro yudo mwandu ma ne ok inyiso - jatelo matayo EACC  Mohamud chiwo siem ne jotelo mag sirkal.","Haddii aan ogaano in aadan sheegin qaar ka mid ah hantidaada, waxaan ku dacweeyn doonnaa taas oo aan dib u soo celineyno hantida aad ku guuldareysatay inaad sheegto - Maamulaha EACC Mohamud wuxuu ka digay saraakiisha dawladda"
3690,Governance,PSA,REPORT CORRUPTION @EACCKenya urges Kenyans to report all forms of corruption for investigation. EACC treats all reports with the utmost confidentiality and subjects them to a meticulous analysis process. Below is the reporting process.,RIPOTI RUSHWA @EACCKenya inawasihi Wakenya kuripoti aina zote za rushwa kwa ajili ya uchunguzi. EACC hushughulikia ripoti zote kwa usiri mkubwa na kuziweka chini ya mchakato wa uchambuzi wa kina. Hapa chini ni mchakato wa kuripoti.,ENANA AMANG'ANA IGORO YOBOKURUMI@EACCkenya yababoririe abakenya koenana amang'ana igoro yobokurumi honde bwensi ase obotuki bene. EACC nigo ekeonekia ng'a amang'ana onsi okoenana abekirwe ase obobisi nakoringorigwa bene. Nabo okoenanana amang'ana ao goetera enchera eye.,Chiw lipot mar mibadhi @EACC kenya jiwo jopiny Kenya mondo onyis kit mibadhi duto e nonro. EACC rito ripode duto gi weche mopondo kendo timo nonro matut kuomgi. Chenro mar chwalo lipode ni piny.,REPORT CORRUPTION @EACCKenya waxay dadka Kenya ugu baaqeysaa inay soo sheegaan dhammaan noocyada musuqmaasuqa si baaritaan loogu sameeyo. EACC waxay si qarsoodi ah ula dhaqmaysaa dhammaan warbixinnada waxayna u dhigeysaa nidaam falanqayn taxadar leh. Hoos waxaa ku qoran habka warbixinta.
3691,Governance,PSA,Siaya County graft probe: Oguna urges EACC to probe misuse of funds in the county Oguna: we call on EACC to conclude Ksh. 600M theft probe,Uchunguzi wa ufisadi katika Kaunti ya Siaya: Oguna ahimiza EACC kuchunguza matumizi mabaya ya fedha katika kaunti ya Oguna: tunatoa wito kwa EACC kukamilisha uchunguzi wa wizi wa Ksh. 600M,"Obotuki bwobokurumi ime yekaunti ya siaya:oguna oboririe EACC gotuka obokurumi obwo bobwateranetie enibo ekaunti eyuo.otebire iga nigo tokoboria EACC gotuka 600,000,000. ime yekaunti ya siaya.",Ng'ado mar Puonjruok e Weche lony manya mag Kaunti mar Siaya: Oguna jiwo EACC mondo ong'e kaka otiyo gi pesa e yo marach e Kaunti  Oguna: Wakwayo EACC mondo otiek ng'ado mar siling milion mia auchiel.,Baadhitaanka xadgudubka ee gobolka Siaya: Oguna wuxuu ugu baaqay EACC inay baaritaan ku sameyso xadgudubka lacagaha gobolka Oguna: waxaan ugu baaqaynaa EACC inay soo afjaro baaritaanka 600M Ksh.
3692,Governance,PSA,"Aaroncheruiyot supports the motion on the Report of the Mediation Committee on the Conflict of Interest Bill, saying it was the missing puzzle in the fight against corruption, as noted by EACC. He urges EACC to act and make Kenya corruption-free.","Aaroncheruiyot anaunga mkono hoja kuhusu Ripoti ya Kamati ya Upatanishi kuhusu Muswada wa Mgogoro wa Maslahi, akisema ilikuwa ni kitendawili kinachokosekana katika mapambano dhidi ya ufisadi, kama ilivyobainishwa na EACC. Anahimiza EACC kuchukua hatua na kuifanya Kenya isiwe na ufisadi.",Aaron cheruyot obwatesirie ogokwanera ase ebunge amang'ana aria abwateranetie ogwatananekana ase obokoreri ase abakoreri beserekari. na koboria abachumbe koyekwenera ng'ana yobogayani ebwateranetie amang'ana ayuo. Nahoteba eyuo Nero eng'ana yarenge embachero enene ase okorwania obokurumi ase ekombe EACC ime yense. Boigo orure okoboria EACC goting'ia esegi yokorwania obokurumi nagokora kenya koba ense etabwati bokurumi pi.,"Aaroncheruiyot riwo lwedo ripot mar Komiti mar Winjruok ewi chik mar pogruok e paro, kowacho ni ripotno ne en gima ne onge e lweny mar kedo gi mibadhi, mana kaka EACC ne onyiso. Ne ojiwo EACC mondo okaw chik kendo oket piny Kenya obed maonge mibadhi.","Aaroncheruiyot wuxuu taageerayaa mooshinka ku saabsan Warbixinta Guddiga Dhexdhexaadinta ee Sharciga Khilaafka Danta, isagoo sheegay inay ahayd halyeeyga maqan ee la dagaalanka musuqmaasuqa, sida lagu xusay EACC."
3693,Governance,PSA,Nyamira's Jerusha Momanyi Urges EACC to Intensify War on Corruption in Nyamira.,Jerusha Momanyi wa Nyamira Aitaka EACC Kuzidisha Vita dhidi ya Ufisadi huko Nyamira.,Jerusha momanyi korwa Nyamira oboririe ekeombe giokorwania obokurumi ime yense EACC  goting'ia esegi yokorwania obokurumi ime ya Nyamira.,Jerusha Momanyi mawuok Nyamira jiwo EACC mondo omed kedo gi mibadhi e Nyamira.,Jerusha Momanyi oo ka soo jeeda Nyamira ayaa ku booriyay EACC inay xoojiso dagaalka ka dhanka ah musuqmaasuqa magaalada Nyamira.
3694,Governance,PSA,"EACC Vows to Deal with all Land Grabbing Cases, Urges Counties to Assist in Rooting Out Culprits","EACC Yaapa Kushughulikia Kesi Zote za Unyakuzi wa Ardhi, Yazihimiza Kaunti Kusaidia Kuondoa Wahalifu",Ekeombe giokorwania obokurumi ime yense EACC giatianire gochia korwani oboibi bwamaremo yeserekari  nakoboria chikaunti gosokia  bonsi baria babweteranirie noboibi obwe.,"EACC osesingore ni obiro kawo okang ' mar tieko kes duto mag kawo lowo, kendo ojiwo kaunti mondo okony e golo achije.","EACC waxay ballanqaadeysaa in ay wax ka qabato dhammaan kiisaska qabsashada dhulka, waxay ku boorineysaa degmooyinka inay gacan ka geystaan baabi'inta dambiilayaasha"
3695,Governance,PSA,PROCEEDS OF CORRUPTION EACC hands to the President Sh5B assets recovered from proceeds of graft President Ruto urges MPs to pass Conflict of Interest Bill in its original form,MAPATO YA UFISADI EACC YAMkabidhi Rais Mali ya Sh5B zilizopatikana kutokana na mapato ya ufisadi Rais Ruto awahimiza wabunge kupitisha Mswada wa Mgogoro wa Maslahi katika umbo lake la asili,Ekeombe giokorwania obokurumi ime yense EACC kiaenanire enibo ye eisaine chibesa 5billion.  eria yanyorekanete ase chinchera chiobikurumi gochia ase omorai bwense. Omalorai bwense Ruto boigo oboririe abachumbe goetia eng'ana eria yogotwara ogotantanigwa ase obokoreri buna ere etari gokorerwa oboonchoreria.,Weche momedi mag mibadhi EACC okelo mwandu mag ker bilion abich mwandu mokaw kowuok kerRuto jood bura mondo okal chochni mar paro e chik yie.,DHAGEYSO MUSUQMAASUQA EACC oo madaxweynaha ku wareejisay Sh5B hantidii laga soo celiyay lacagaha uu musuq maasuqay madaxweyne Ruto wuxuu ku booriyay Xildhibaanada inay ansixiyaan Hindise Sharciyeedka Khilaafaadka Ribada oo qaabkiisii ​​hore ahaa
3696,Governance,PSA,EACC rubbishes KERRA employees defence that he raised 21 M for dowry urges court not to unfreeze.,EACC yapinga utetezi wa wafanyakazi wa KERRA kwamba alikusanya 21 M kwa ajili ya mahari yaitaka mahakama isifungue mashtaka.,Ekeombe giokorwania obokurumi ime yense EACC giatuguteire are amang'ana yomokori emeremo ase ekombe giechipara gia kerra buna nigo anyorete enibo ye 21million.korwa ase ogoakanwa chiombe chienywomo nagotebia ekegambero ngesibora  esa echuo.,EACC rucho defence mar jotije mar KERRA ma osegolo milion piero ariyo gi achiel mar dhiang' jiwo od bura mondo ogol ageng'a.,EACC burburinta shaqaalaha KERRA difaaca in uu soo ururiyey 21 M oo ah hadiyad ku booriyay maxkamadda in aan la qaboojiyo.
3697,Governance,PSA,EACC ORDERS all State entities to stop payment of terminal dues to civil servants resigning from government to evade prosecution for forging academic papers.,EACC INAAGIZA mashirika yote ya Serikali kusitisha malipo ya ada ya mwisho kwa watumishi wa umma wanaojiuzulu kutoka serikalini ili kukwepa mashtaka kwa kughushi hati za masomo.,Ekeombe giokorwania obokurumi ime yense EACC kiarure ogochika gochia ase eserekari gotenenia oboakani bwechibesa chiaritaya gochi ase abakoreri beserekari baria bagwetigia emeremo asengecho yogotama gosoerwa asengecho yogotwara chisatibigeti chiobong'ainereria.,EACC chiwo chik ne riwruoge duto mag sirkal mondo owe chulo osuru mag jotelo mag sirkal ka gidwaro weyo tijegi mag sirkal mondo kik ng'ato yawne bura kuom barupe somo ma bandia.,EACC waxay amartay dhamaan hay'adaha dowladda in ay joojiyaan bixinta deeqaha dhameystirka ah ee shaqaalaha dawladda ee iska casilay dowladda si looga fogaado dacwad lagu soo oogay warqado waxbarasho oo been abuur ah.
3698,Governance,PSA,"NTSA urges motorists to complete pending transactions on TIMS by Friday, December 15, 2023 ahead of integration of all service access on e-Citizen by January 2, 2024.","NTSA inawasihi madereva kukamilisha miamala inayosubiriwa kwenye TIMS ifikapo Ijumaa, Desemba 15, 2023 kabla ya kuunganishwa kwa huduma zote kwenye e-Citizen ifikapo Januari 2, 2024.","Ekeombe getenenerete obokoreri obuya ase chibara ime yense NTSA,  kiarure okoboria ase abarundia gokora ritang'ani amateng'o aria yokoboria ase TIMs goikera rituko ria chuma chitariki 15, 2023 motwe bwokobwaterania obokoreri bwonsi bweserekari inse ya e-citizen omotienyi omotang'ani 2,2024.",NTSA jiwo joriembo mondo otiek chudo kod TIMS chieng' tich abich dwe mar apar kod ariyo tarik apar kod abich higa mar alufu ariyo piero ariyo kod adek motelo ne riwo chenro duto e mbui mar ecitizen chieng' tarik ariyo dwe mar achiel higa mar alufu ariyo piero ariyo kof ang'wen.,"NTSA waxay ku boorineysaa taraafikada inay dhammaystiraan macaamil ganacsi oo la sii wado oo ku saabsan TIMS ilaa Jimcaha, 15-ka Diseembar 2023, ka hor inta aan la gelin dhammaan adeegyada adeegga ee e-Citizen illaa Janaayo 2, 2024."
3699,Governance,PSA,Government rolls out e-Citizen Mpesa payments for Inua Jamii beneficiaries starting January; Social Protection PS Motari urges beneficiaries to register Safaricom lines.,Serikali yazindua malipo ya Mpesa ya kielektroniki kwa wanufaika wa Inua Jamii kuanzia Januari; Katibu Mkuu wa Ulinzi wa Jamii Motari anawasihi wanufaika kusajili laini za Safaricom.,Eserekari yachakirie bene omoroberio bwogoakana chibesa chiogokonya abagotu amo nechinka chiria chitari kwenyara goetera omoroberio bwesimi mpesa amo na e-Citizen gochakera omotienyi omotang'ani. Omoriki obotambe ase obokoreri Motari oboririe bonsi korikia bene chiraini chiabo chiesimi ase okonyora obokoreri ase omoroberio oyo.,Sirkal chiwo mich kokalo kuom E-Citizen Mpesa ne joma yudo kony mar INUA Jamii chakre dwe mar achiel  jagoro mar ratiro mar oganda  Motari jiwo joma yudo kony mondo odhi oka laind  safarikom.,Dowladdu waxay bixisaa lacag bixinta e-Citizen Mpesa ee ka faa'iideystayaasha Inua Jamii laga bilaabo Janaayo; Badbaadada Bulshada PS Motari waxay ku boorineysaa ka faa'iideystayaasha inay diiwaangeliyaan khadadka Safaricom.
3700,Governance,PSA,Govt Urges Pensioners to Register on e-Citizen by May 10 to Avoid Payroll Suspension To all government pensioners: You are urged to register on the e-Citizen platform by the extended deadline of 10th May.” Isaac Mwaura Gov't Spokesman,Serikali Yawahimiza Wastaafu Kujiandikisha kwenye Mtandao wa Kielektroniki ifikapo Mei 10 ili Kuepuka Kusimamishwa kwa Mishahara Kwa wastaafu wote wa serikali: Mnahimizwa kujiandikisha kwenye mfumo wa Kielektroniki wa Kiraia ifikapo tarehe ya mwisho iliyoongezwa ya Mei 10.” Isaac Mwaura Msemaji wa Serikali,Eserekari yababorie abakoreri emeremo baria abagotu gose bakorire obooreri kwerikia ase omoroberio o e-citizen ase obwango bwa omotienyi ogatano chitariki 10. erio gwetanga korwa omoroberio bwogwakanua gotuguterwa are.,Sirkal kwayo joyudo pes rutaya  mondo ondikre  e-Citizen e dwe mar abich mondo kik gikos  chiwone jotelo duto mag sirkal pesa  Ijiwi mondo idhi e pension e e-Citizen e dwe mar abich tarik apar jaloso e lo sirkal Isaac Mwaura nowacho.,"Dowladda waxay ku boorineysaa dadka hawlgabka ah inay diiwaangeliyaan e-Citizen 10-ka Maajo si looga fogaado joojinta mushaarka Dhamaan dadka hawlgabka ah ee dowladda: Waxaad ku boorineysaa inaad ka diiwaangeliso barnaamijka e-Citizen 10-ka Maajo marka la kordhiyo waqtiga. ""Isaac Mwaura Afhayeenka Dowladda"
3701,Governance,PSA,"Government urges pensioners to register to avoid payroll suspension To all government pensioners, you are urged to register on the e-Citizen platform by the extended deadline of 10th May, the government spokesperson said.","Serikali inawasihi wastaafu kujiandikisha ili kuepuka kusimamishwa kwa mishahara. Kwa wastaafu wote wa serikali, mnahimizwa kujiandikisha kwenye jukwaa la kielektroniki la Citizen ifikapo tarehe ya mwisho iliyoongezwa ya Mei 10, msemaji wa serikali alisema.",Eserekari yababorie ababarure emeremo asengecho yobogotu kwerikia erio gotanga omoroberio bwogwakanua gotuguterwa are  ase abakoreri abagotu bonsi. amatuko yokwerikia amentirwe goikera chitariki 10 omotienyi ogatano.,"Sirkal jiwo joma yudo pes rutaya mondo ondikre mondo  gikwed chudo duto ma sirkal chiwo, kendo gidwaro ni gidonj e e-Citizen e giko dwe mar abich tarik apar , jaloso e loo sirkal nowacho.","Dowladda waxay ku boorineysaa dadka hawlgabka ah inay isdiiwaangaliyaan si looga fogaado joojinta mushaarka Dhamaan dadka hawlgabka ah ee dowladda, waxaan ku boorineynaa inaad isdiiwaangaliyaan barta e-Citizen marka la gaaro waqtiga la kordhiyay ee May 10, ayuu yiri afhayeenka dowladda."
3702,Governance,PSA,"Say hello to efficiency: All government services brought together in a single place. From applications to information, find everything you need in one government Digital service hub. Register for eTiMS today via @eCitizenKenya Portal today here; kra.ecitizen.go.ke #GavaMkononi #KRAKwaGavaMkononi","Salamu kwa ufanisi: Huduma zote za serikali zikiwa zimeunganishwa pamoja katika sehemu moja. Kuanzia programu hadi taarifa, pata kila kitu unachohitaji katika kituo kimoja cha huduma za kidijitali za serikali. Jisajili kwa eTiMS leo kupitia Tovuti ya @eCitizenKenya leo hapa; kra.ecitizen.go.ke #GavaMkononi #KRAKwaGavaMkononi","Itabera obokoreri oboikeranu: obokoreri bwonsi bweserekari bwabekiru inse yomoaburi oyomo korwa ogotoma amaborio, okomanyiwa. nyora kera egento.keria otagete okwerikia ase omoroberio o TIMS rero goetera e-citizenkenya engako rero ase KRAkwagavamkononi.","Wach elo ne lony maber: Tije duto mag sirkal ne oriw kanyachiel e kama achiel. Chakre tiyo gi gik moko nyaka yudo weche, yudo gik moko duto ma idwaro e ot achiel mar tiyo gi digital. Ndikri ne ETIMS kawuono kokalo kuom @ecitizenkenya portal kawuono kae; kra.ecitizen.go.ke #gavamnono #Krakwavavamnono","U soo dhawaada waxtarka: Dhammaan adeegyada dowladda oo hal meel lagu soo ururiyey. Codsiyada ilaa macluumaadka, ka hel wax kasta oo aad u baahan tahay hal xarun adeegyo dawladeed oo Digital ah. Isdiiwaangelinta eTiMS maanta iyada oo loo marayo bogga @eCitizenKenya maanta halkan; kra.ecitizen.go.ke #GavaMkononi #KRAKwaGavaMkononi"
