psa_id,domain,english,ekegusii,kiswahili,dholuo,somali,quality_flags,is_psa_register
3683,Governance,"The recent accusations against Francis Awino of Bunge la Mwananchi have raised critical questions about the independence of the EACC. Civil society urges accountability, not weaponized state machinery.",Amang'ana yogokagerwa igoro yobokurmi komobwata Francis awino omobwatania bwebunge yegenka aretire amaborio amange igoro yobokoreri nogwetenenera bene bwekeombe giokorwania obokurumi. Na yagerire abaegereri boboene bwa mwanyabanto koboria oboikeranu ase obokoreri korende tari obokoreri bwogwanchereria gose boria bwogotumeka buna ekerwanero neserekari.,"Shutuma za hivi karibuni dhidi ya Francis Awino wa Bunge la Mwananchi zimeibua maswali muhimu kuhusu uhuru wa EACC. Asasi za kiraia zinahimiza uwajibikaji, si silaha za serikali.",Weche ma nyocha otim ne Francis Awino ma en jakanyo mar od bura mamalo osechako kelo penjo madongo e wi chung' mar EACC. Telo mar sirkal jiwo ler mar tich ok tiyo kod masinde mag lweny.,"eedeymaha dhawaan lagu soo oogay Francis Awino oo ka tirsan Bunge la Mwananchi ayaa soo jeediyay su'aalo xasaasi ah oo ku saabsan madaxbanaanida EACC. Bulshada rayidka ah waxay ku boorineysaa xisaabtanka, ma aha mashiin dowladeed oo hubaysan.",,True
3700,Governance,"Govt Urges Pensioners to Register on e-Citizen by May 10 to Avoid Payroll Suspension To all government pensioners: You are urged to register on the e-Citizen platform by the extended deadline of 10th May."" Isaac Mwaura Gov't Spokesman",Eserekari yababorie abakoreri emeremo baria abagotu gose bakorire obooreri kwerikia ase omoroberio o e-citizen ase obwango bwa omotienyi ogatano chitariki 10. erio gwetanga korwa omoroberio bwogwakanua gotuguterwa are.,"Serikali Yawahimiza Wastaafu Kujiandikisha kwenye Mtandao wa Kielektroniki ifikapo Mei 10 ili Kuepuka Kusimamishwa kwa Mishahara Kwa wastaafu wote wa serikali: Mnahimizwa kujiandikisha kwenye mfumo wa Kielektroniki wa Kiraia ifikapo tarehe ya mwisho iliyoongezwa ya Mei 10."" Isaac Mwaura Msemaji wa Serikali",Sirkal kwayo joyudo pes rutaya mondo ondikre e-Citizen e dwe mar abich mondo kik gikos chiwone jotelo duto mag sirkal pesa Ijiwi mondo idhi e pension e e-Citizen e dwe mar abich tarik apar jaloso e lo sirkal Isaac Mwaura nowacho.,"Dowladda waxay ku boorineysaa dadka hawlgabka ah inay diiwaangeliyaan e-Citizen 10-ka Maajo si looga fogaado joojinta mushaarka Dhamaan dadka hawlgabka ah ee dowladda: Waxaad ku boorineysaa inaad ka diiwaangeliso barnaamijka e-Citizen 10-ka Maajo marka la kordhiyo waqtiga. ""Isaac Mwaura Afhayeenka Dowladda",,True
3721,Governance,Insecurity in Baringo: Security committee on tour to assess security situation. Local leaders want victims of banditry compensated #CitizenWeekend,bonsi baria babwateranetwe ase obobegu goakanwa. #citizen weekend.,Ukosefu wa usalama Baringo: Kamati ya usalama ikifanya ziara ya kutathmini hali ya usalama. Viongozi wa eneo hilo wanataka waathiriwa wa ujambazi walipwe fidia #CitizenWikendi,Rohcruok mar arita e kaunti ma Baringo: Komiti mar Ritruok dhi nono chal mar ritruok. Jotelo mag gweng'no dwaro ni joma ne odonjo e timbe mahundu oyud resruok. #giko juma mar jopiny.,Nabadsugida Baringo: Guddiga amniga ayaa booqasho ku socda si ay u qiimeeyaan xaaladda amniga Madaxda deegaanka waxay rabaan in dhibanayaasha tuugada lagu magdhowdo #CitizenWeekend,,True
3767,Governance,The National Treasury urges members of the public to remain vigilant about to ensure public safety.,Ekegancha ekenene gieserekari kiaboririe abanto bonsi koba maiso erio kwenekia oborendi ase bonsi.,Hazina ya Kitaifa inawasihi wananchi kuendelea kuwa macho ili kuhakikisha usalama wa umma.,Keno mar sirkal mamalo jiwo ji mondo obed motang' ahinya mondo omi jopiny obed gi arita maber.,Wasaaradda Maaliyadda Qaranka waxay ugu baaqeysaa shacabka inay ka feejignaadaan nabadgelyada dadweynaha.,,True
3769,Governance,Citizens are urged to support for community development.,Abanto bonsi baborigwe kobwatesia amagenderero ase ebinyoro.,Wananchi wanahimizwa kuunga mkono maendeleo ya jamii.,Ji ojiw mondo oriw lwedo dongruok mar oganda.,Muwaadiniinta waxaa laga codsanayaa inay taageeraan horumarinta bulshada.,,True
3773,Governance,The government advises motorists to remain vigilant about to promote accountability.,Eserekari yarure okoboria ase abarundia koba maiso erio gokinia oboene nobwasioku ase obokoreri.,Serikali inawashauri madereva kuwa macho ili kukuza uwajibikaji.,Sirkal jiwo derepe mondo obed motang' mondo kik gidonj e timbe maok kare .,Dowladdu waxay kula talineysaa baabuurta in ay feejignaadaan si ay u horumariyaan xisaabinta.,,True
3801,Governance,TAKING STOCK OF DEVOLUTION President Kenyatta urges the National Government and county governments to work together to address climate change in Kenya,Korigereria ayare anyarekanire inse yechikaunti omonene bw'ense Kenyatta orure okoboria ase eserekari enene nechiserekari chie chikaunti kobwaterana ase okorenda ebitoetanaine ako noboonchoreria bwerire.,KUCHUNGUZA UADILIFU Rais Kenyatta ahimiza Serikali ya Kitaifa na serikali za kaunti kufanya kazi pamoja ili kushughulikia mabadiliko ya hali ya hewa nchini Kenya,POGRUOK MAG AKWEDE: Ker Kenyatta jiwo sirkande mamalo kod mag gwenge mondo oti kanyachiel e kelo lokruok e chal mar kor lwasi e piny mar Kenya.,Madaxweynaha Kenyaatta wuxuu ugu baaqay dowladda qaranka iyo dowlad goboleedyada inay si wadajir ah ula shaqeeyaan sidii wax looga qaban lahaa isbeddelka cimilada Kenya,,True
5,Education,"[Digital Learning Initiative] Government rollout of 1.2 million digital devices including laptops for teachers and tablets for students to all 22,000 public primary schools",(Amasomo Abosa) Eserikari nesegerete amosomo abosa ase chisukuru chioboroso korengana nerichiko na korusia echogo ende yonsi ase chisukuru chioboroso chieserikari.,,,,,True
82,Education,"At Muhomo Primary School in Lugari, World Vision and government stakeholders provided educational tablets preloaded with literacy and numeracy software (ABRA).",Chikombiuta chinke chiakoboko chibekire amasomo kogokonya komanya chinamba (ABRA),,,,,True
165,Education,Council of Governors hosts sensitization sessions on devolved services.,Egeikaranso kiabagafana giachakire komanyia abanto igoro yobokorei bweserikari yechikaonti.,,,,,True
172,Education,Council of Governors runs roadshows on devolution awareness.,Egeikaranso kiabagafana nkoba kere nokomanyia abanto amang'ana igoro yechikaonti chiabo ase ebinyoro.,,,,,True
320,Education,Free artisan courses in welding launched in 30 counties.,Ogosoma kwa bosa ase bari bagokora obosambereria ngwachagete ime yechikaonti 30.,,,,,True
386,Education,Government announces a phased provision of modern science equipment to all secondary schools.,Eserikari yararirie ng'a nebe nomoroberio bwokobeka ng'ora ng'ora ebinto biabono biegesayansi chisukuru chionsi chiesekederi.,,,,,True
387,Education,Government announces ongoing free textbook distribution program to primary and secondary schools nationwide for improved learning.,Eserikari yararirie omoroberio kogenderera korwa bosa ebitabu biogosoma bosa ase chisukuru chioboroso gokonya goikerania amasomo amaya.,,,,,True
403,Education,Government to invest in infrastructure for digital learning hubs in communities to broaden access.,Eserikari kobeka omokia ase amaagacho yegedichitari ase baria bagisomera egedichitari ase ebinyoro kogarei omoroberio oyio.,,,,,True
419,Education,Guided daily reflections on civic action,Omoroberio okera rituko okworokereria igoro yobegesaku neki obwenerete gokora.,,,,,True
435,Education,IEBC educates public on new reforms in electoral systems.,Ekeombe keria ekenene getenererete chikura (IEBC) ngosomia bare igoro yoboonchoreria igoro yomoroberio biogoaka chikura.,,,,,True
446,Education,IEBC rolls out a campaign to boost voter registration in all counties.,Ekeombe keria ekenene getenererete chikura (IEBC) giansire okomanyia abanto erio komenta abaaki chikura chikaonti chionsi.,,,,,True
466,Education,Includes civic dialogues and music,Gesa chinkwana chiobogesaku amo nechingero,,,,,True
467,Education,Includes dramatized short stories,Gesa emegano yogoichania,,,,,True
496,Education,Kenya Kwanza prioritizes universal access to education.,Eserikari ya Kenya Kwanza yarure ribaga ria amasomo ase abana bonsi.,,,,,True
497,Education,Kenya National Archives and Documentation Service digitizes educational records for easier access.,Kenya National Archives and Documentation Service yachakire omoroberio bwogoonchoreria amasomo ebitabi gochia egedichitari erio kwororobia goikera amasomo.,,,,,True
515,Education,KICD develops specialized digital learning content for visually impaired learners to enhance inclusivity.,Ekeombe keria getenerete buna amasomo akorosigwa (KICD) nkorosia kere amasomo abeene egedichitari ase abana baria batari korora verio goikerania chisemi ase bonsi.,,,,,True
528,Education,KICD provides guidelines and resources for continued home learning during the extended school closures.,Ekeombe keria getenerete buna amasomo akorosigwa (KICD) nkorwa kere oborai na ogokonya igoro yokogendera gosomera inka chingaki chisukuru chisiegete.,,,,,True
531,Education,KICD publishes new digital teaching aids specifically designed for Early Childhood Development Education.,Ekeombe keria getenerete buna amasomo akorosigwa (KICD) nkorwa kere ebento ebiyia biegedichitari gokonya amasomo yabana benasari.,,,,,True
538,Education,Kitale National Polytechnic introduces drone technology training.,Kitale National Polytechnic yachakire gosomia abana chisemi chiokogendia chindege chitari nomogendia (Drone).,,,,,True
546,Education,KNCHR conducts outreach to educate the public on constitutional rights.,Ekeombe keria ekenene kerendete oboronge bwakemwanyabanto KNCHR ngokora kere omoroberio bwogosomia abanto igoro yamachiko yoboronge bwomonto.,,,,,True
559,Education,KNEC develops assessment tools adapted for learners with disabilities to ensure fair evaluation.,Ekeombe keria ekenene KNEC nkorosia kere ebinto biokorenga amasomo abana birengete abana baria bare noboremaru ao ao korora nga okorengwa okwo tokori koegerera nsemo ende.,,,,,True
588,Education,KUCCPS announced the opening of its portal for inter-institutional transfers for 2025/2026 placements targeting TVET and university students.,Ekeombe keria ekenene getenerete korangeria abana gochia eyunifasiti KUCCPS kiararirie okoigorwa emeroberio yaye yeintanetui gokonya abana baranyare gochenchia korwa eyunifasiti eye gochia eyende omwaka 2025/2026 ase abarimu ba TVET na abana beyunifasiti.,,,,,True
590,Education,KUCCPS opened applications for artisan certificate courses for 2016 KCSE candidates with D- and below at TVET institutions closing May 31 2017.,Ekeombe keria ekenene getenerete korangeria abana gochia eyunifasiti KUCCPS kiaigore ogosaba ase chikosi ase abana beseknderi KCSE manyorete ekerengo gia D- na gocha inse gosoa TVET ase chikosi chia artisan certificate omwaka 2016 nyuma yechitariki 31 chiomotienyi 5 2017.,,,,,True
601,Education,KUCCPS opened its portal for inter-institutional transfers for 2025/2026 placements targeting TVET and university students.,emeroberio yaye yeintanetui gokonya abana gosaba amabaga yogosoa kiaigoire emeroberio yaye gokonya abana gokonya abana gosaba korwa ase chiyunifasiti chiabo gosoa eria atagete ase omwaka 2025/2026 orengete abana beyunifasiti nechiokorechi bagosemera obobundi TVET.,,,,,True
616,Education,Launch of Dual TVET Training Policy with industry partners.,Ogochaka kwamasomo gwechikorechi chiobobundi nechisemi chiokwogwendereria TVET na kobwaterana nabarosia ebinto igoro yamachiko arengete chifactory.,,,,,True
636,Education,Live performance shared nationally,Okworokia kwamaiso marore buna abana bagokora Kenya engima,,,,,True
645,Education,Martial arts used to instill discipline and offer career paths.,"Amasomo igoro yamasikani ase abarimu, kobwatia amachiko esukuru nechisemi nenchera eyemo yogokora omwana omotebere buna eki keramokonye goikerania amaosomo aye amotwe.",,,,,True
646,Education,Matatus feature civic messages on windows,Chirori chiobobogoria buna matatu nkonantia bare amasaka ase chinyasi chiechigari agomia amangana obogesaku,,,,,True
658,Education,Ministry of Education and Agriculture partner to improve school feeding programs to boost student attendance and learning.,Eminisitiri yechisemi na eyoboremi chiabwatanire kobeka buya omoroberio bwokorageria chisukuru orengete korora nga abana mbarema goika esukuru gosoma.,,,,,True
661,Education,Ministry of Education conducts training for teachers on digital formative and summative assessment techniques.,Eminisitiri yechisemi nkwegeria ere abarimu buna obokoreri bwedichitari ase korenga amasomo abana ekero bare esukuru na motwe yamasomo abo.,,,,,True
672,Education,Ministry of Education implements remedial classes via digital platforms supporting students in marginalized regions.,Eminisitiri yechisemi nkoikerania ere omoroberio bwamasomo yokoirorera goetera amasomo egedichitari gokonya abana baria batigarete nyuma kemagenderero.,,,,,True
675,Education,Ministry of Education initiates campaigns promoting STEM careers targeting rural secondary school students.,"Eminisitiri yechisemi nkoba ere nemeroberio yogoseta abana gosomera obosayansi, etekinorochia, oboinchinia nechisabu STEM orengete abana bechisekenderi.",,,,,True
676,Education,Ministry of Education initiates mass distribution of e-books to complement paper-based textbooks for secondary learners.,Eminisitiri yechisemi nkoba ere nemeroberio yokobaga ebitabi biegeintaneti erio gosira amasomo yebitabu biogomoma ase abana bechisekenderi.,,,,,True
677,Education,Ministry of Education initiates review of ICT integration policies to align with new education technology trends.,Eminisitiri yechisemi nkoba ere nemeroberio yokorigereria keboyia kobwatania amachiko yamasomo yokobwata na kogacha amang'ana ICT koreng'ana nemeroberio yetekinorochia enyia.,,,,,True
687,Education,Ministry of Education launches STEM scholarships targeting girls to boost gender parity in science fields.,"Eminisitiri yechisemi yaansire korwa chibesa chiogosomera Obosayansi, Etekinorochi, Oboinchinia, amo Nechisabu (STEM) chirengete abanyaroka erio gokeania ogotarenganana ase amasomo egesayansi.",,,,,True
690,Education,Ministry of Education organizes online continuous professional development training for teachers on CBC curriculum.,Eminisitiri yechisemi nkoroberia ere goetera eintaneti omeroberio bwamasomo akogenderera rioka igoro yogokinia chisemia ase abarimu igoro yomoroberio bwechisemi orengete okweneya gwa kere omwana nechisemi chiokwegendereria (CBC).,,,,,True
691,Education,Ministry of Education organizes training for school principals in leadership and management.,Eminisitiri yechisemi nkoroberia ere okwegeria kwabarimu abanene ase oborai nobotenereri .,,,,,True
711,Education,Ministry of Education unveils mobile application with interactive science experiments and tutorials for secondary learners.,"Eminisitiri yechisemi yaansire omroberio bwogokonya abana begesayansi gosoma goetera chikombiuta nechismi erio tari gosoma rioka korende nakorora, gotema na korwa ekerengo eke gochia ekende ase abana bechisekenderi.",,,,,True
712,Education,"Ministry of Education, in partnership with industry leaders, launches online STEM mentorship for high school students.","Eminisitiri yechisemi, ase okobwaterana nabarai bechifakitori, baansire amasomo ogokonya Egesansi, Egetekinorochia, Oboinchinia amo Nechibabu ( STEM) ase abana bechisekenderi chia igoro.",,,,,True
718,Education,Ministry of ICT and Teachers Service Commission organize national ICT conference for teachers.,"Eminisitiri Yamangan, Gokwanerana na Egetekinorochia (ICT) nekeombe ekene kiabarimu (TSC) barobeirie omoroberio omonene bwokoumerana igoro Yamangan, Gokwanerana na Egetekinorochia (ICT) ase abarimu.",,,,,True
721,Education,Ministry of ICT launches digital skills training programs aimed at young entrepreneurs to foster innovation and startups.,"Eminisitiri Yamangan, Gokwanerana na Egetekinorochia (ICT) yaansire omoroberio bwogosomia ochusi yegedichitari orengete abase abake bare nebirengererio biogochaka ebiasara na babwate obmanyi bwokorora emechando na koyekora goetra ebinto bakorosia gose getekonorochi.",,,,,True
729,Education,Ministry of ICT provides training for over 500 teachers on the use of Learning Management Systems (LMS) for blended learning.,"Eminisitiri Yamangan, Gokwanerana na Egetekinorochia (ICT nkobwterana ere nkorwa ere okwegeria abarimu 500 na goretania igoro yegekoreri gekorosia, kiaira, giatenenera na kobwatia buna agosoma goetera eintanet ase chisukuru nechiyunifasiti.",,,,,True
736,Education,"Ministry of Youth Affairs, Education partners implement digital literacy programs targeted at out-of-school youth.","Meministiri yamang'ana abasae, neyechisemi nkobwaterana bare ase emeroberio yogosomia amasomo egdichitari arengete baria batari gochia school.",,,,,True
738,Education,Mock elections in all schools next Friday – prepare your manifesto now!,"Ogochora kwa bari bake gotenenera amasomo ewiki egocha rituko ria etichi gatano, eariganie ninki ogochia komanyia abanto una ekerenga kiao, eki otenenerete namachiko obogambi bwao!",,,,,True
758,Education,National Research Fund unveils scholarship program for digital learning innovation projects by students and researchers.,Chibesa chiomoroberio omonene bwa'masomo okorigia obomnyi oboyia oansire omoroberio ase baria bagosomeraegedichitari nobamanyi oboyia ase abkongoria nabana bagosomera obokongoria bwamasomo.,,,,,True
760,Education,National Treasury launches budget literacy training to promote transparency.,Ekegancha ekenene giansire gosomia abanto igoro yobobagi gosegeta obomaiso marore.,,,,,True
766,Education,NCIC introduces peace programs to prevent electoral violence.,Ekepmbe giokoegerera abanto komenya amo buna abanto abamo (NCIC) giaansire emeroberio yogotanga chisegi chibwatekaine nobochori obonene.,,,,,True
778,Education,NGEC advocates for equal representation of women in elective posts.,Omoroberio omonene bwokobeka chinguru chierisase (NGEC) ngosegeta ore oborenganu gati yabasacha nabakungu ase ebirogo biogochorwa.,,,,,True
800,Education,Non-compliant schools face closure after audit.,Chisukuru chitaikeranie ayio nabo chirasiekwe ekero eranyokane nga nabo chakorete.,,,,,True
802,Education,Non-compliant schools to close after safety audit.,Chisukuru chiataikeranie ogochika oko chisiekwe ekero obokongoria igoro yoborendi orakorwe.,,,,,True
805,Education,On September 1 2025 KUCCPS will open its portal for the September 2025 university and TVET intake targeting 2024 KCSE candidates.,Omotienyi 9 omwaka 2025 ekeombe keria getenerete gochora abana bagosoa eyunifasiti (KUCCPS) neigore eintaneti yaye ase abana beyunifasiti na chikorechi chiobobundi nechisemi chiokwegendereria (TVET) ase abana baria bakorete esekenderi KCSE omwaka 2024.,,,,,True
820,Education,"Over 90,000 teacher deficit hampers curriculum implementation.","Obokeanu bwabarimu goetania chirifu 90,000 ybeire akong'u goikerania omoroberio bwamasomo.",,,,,True
826,Education,Parents guide Grade 6 transition after KPSEA.,Abaibiri konya abana kwamboka gochia ekerasi gia 6 ekero bakorire amasomo abo enasari KPSEA.,,,,,True
827,Education,Parents guide transition after KPSEA.,Abaibori konya abana ekero batambokire korwa amasom enasari KPSEA.,,,,,True
893,Education,PS Kipsang meets Tecla Loroupe Foundation for remedial teaching.,Omoriki bwengaki entambe Kipsang okoumerana na Tecla Loroupe Foundation ase amasomo okoinyoria.,,,,,True
915,Education,Released in daily newspapers,Akorugwa gioetera amagesti akera rituko,,,,,True
1063,Education,Teachers Service Commission (TSC) announces new STEM teacher training programs to address skill gaps.,"Ekeombe keria ekenene kia abarimu (TSC) kiararirie omoroberio chokorechi chinyia chiamasomo egesayansi, etekinorogia, obobundi nachisabu (STEM) erio gotuba oboremu bwechisemi chiochusi.",,,,,True
1067,Education,Teachers Service Commission (TSC) to provide specialized training and resources for Special Needs Education (SNE) teachers.,Ekeombe keria ekenene kia abarimu (TSC) mbarwe amasomo ebeene ase abarimu abeene na nechiofisi bakonyora okwegerigwa buna abana baria noborema ao ao bagosomigwa (SNE).,,,,,True
1075,Education,Teachers Service Commission launches mentorship program pairing experienced teachers with new recruits for skills transfer.,Ekeombe keria ekenene kia abarimu yaansire omoroberio bwokwegeria abarimu baria bare nobomanyi ase okobukania baria basoire emeremo koenana ochusi yogosomia.,,,,,True
1085,Education,Technical and Vocational Education and Training Authority (TVETA) emphasizes the importance of TVET for youth employment.,Abateneneri bechikorechi chiobobundi nochusi ao ao (TVETA) basegetire obuya bwamasomo ochusi ase abasae buna enchera eyemo yokwerika emeremo.,,,,,True
1094,Education,The Kenya Institute of Curriculum Development revised TVET curricula to align with industry needs for the 2020/2021 academic year.,Ekeombe keria getenenerete korosia amasomo nebigosomigwa (Kenya Institute of Curriculum Development) gianchoreire omoroberio bwamasomo a TVET koreng'ana nokogania nokogania hwechifakitori omwaka bwamasomo 2020/2021.,,,,,True
1101,Education,The Ministry of Education announced upgrades to 10 youth polytechnics to enhance vocational training access across Kenya.,TEminisitiri yechisemi yararirie ogokinigwa gechitekiniko 10 chia abasae tgokinia ogosomera ochusi ao ao Kenya engima.,,,,,True
1106,Education,The Ministry of Education launched a project to equip 15 TVET institutions with modern labs under the AfDB TVET Phase II project.,Eminisitiri yechisemi yaansete epurochekiti kobesa chikorechi 15 chia TVETebinto biegesayansi biabono goetera AfDB ase omoroberio okabere o'TVET.,,,,,True
1108,Education,The Ministry of Education partnered with Cisco to train 3000 TVET students in digital skills across Kenya.,Eminisitiri yechisemi yabwatanire na ekeombe giense kiamangana aintaneti (Cisco) kwegeria abana 3000 ba TVET ochusi yegedichitari Kenya engima.,,,,,True
1116,Education,"The rise of Technical and Vocational Education and Training (TVET) in Kenya represents a shift toward a more practical and inclusive approach to education. By focusing on skills development that directly responds to the needs of the labor market, TVET programs are helping to bridge the gap between education and employment, reduce youth unemployment, and drive economic growth.","Ogokina gwechisuckuru chiobobundi nochusi (TVET) aiga Kenya nigo gokworokia ogoonchoreria gochia omoroberio obonsi ase chisemi. Ase okorenga gokinia obobundi nochusi ebio biganeirie kegima ase echiro yemermo, amasomo a TVET akonyire goyuba oboremu gati yechisemi nemeremo, gokinia amabaga emeremo ase abasae, na gokinia obogoko.",,,,,True
1117,Education,"The Teachers Service Commission (TSC) will next week advertise a fresh round of recruitment of 20,000 teachers on contract for junior schools","Ekeombe keria ekenene kiabarimu (TSC) ewiki egocha ngetangase keboyia amabaga yokorika abarimu 20,000 bekonda ase chisukuru chiesekenderi ya inse.",,,,,True
1160,Education,"TSC auto-promotes 28,000 teachers this December – no interviews needed!","Ekeombe ekene kia abarimu (TSC) gikinirie abarimu 28,000 omotienyi oyo 12 gotema konde tikwarengeo!",,,,,True
1179,Education,"TSC promotes 35,000 teachers automatically this month – check portal!","Ekeombe ekene kia abarimu (TSC) giakinirie abatimu 35,000 omotinyi oyo, rigeria eintaneti ya TSC!",,,,,True
1180,Education,"TSC releases 20,000 permanent JSS teaching posts – apply before Dec 15!","Ekeombe ekene kia abarimu (TSC) kiarure abarimu 20,000 bapamanenti bechisukuru chiesekenderi ya inse JSS, toma ogosaba kwao nyuma yechitariki 15 chiomotienyi 12!",,,,,True
1193,Education,TVETA develops and distributes new e-learning content aligned to TVET training requirements.,Aborai bwekeombe keria ekenene getenerete chikorechi chiobobundi nechisemi chiokwegendereria TVETA nkorosia kere na kobaga ayaganeirie ase amasomo egedichitari gochia chikorechi chia TVET.,,,,,True
1201,Education,TVETA reported a 6.9 percent increase in TVET institutions to 2756 with 19 colleges elevated to national polytechnic status.,"Aborai bwekeombe keria ekenene getenerete chikorechi chiobobundi nechisemi chiokwegendereria TVETA rnkiamanyetie okogeseka kwabana gosoa chikorechi ase 6.9 ase emia goika 2,756 igoro yogokonigwa gwechikorechi 9 koba chi nene (national).",,,,,True
1235,Education,Videos show how youth practice civic actions,chisinema echi nigo chikworokia buna abasae bakwegera gokora emeremo ase ebinyorobiabo.,,,,,True
1252,Education,Youth Agenda launches a program to enhance youth participation in governance.,Achenda yabasae yansire omoroberio bwogosegeta abasae gosanga na korwa ebirengererio ase obogambi.,,,,,True
1256,Education,Youth Agenda simulates legislative sessions for youth learning.,Achenda yabasae nkwegeria ere buna ebtengo bieserikari bikorosia amachiko ase ogosoma.,,,,,True
1258,Education,Youth Agenda trains youth to use tech for civic engagement.,Achenda yabasae nkwegeria ere abasae gotumia tekinorochi gokwanerana nakobwaterana ase emeremo yebonyoro.,,,,,True
4342,Health,Ekeombe ekene kiobobwenia giense (WHO) has launched Lenacapavir (LEN) injection cure for HIV AIDS. Kenya is one among the 9 countries imnplementuing this trial,"Ekeombe kioborwaria bw'ense WHO giancheranire okoenana Lenacapavir (LEN), esindani yogotanga Enyamoreo. Kenya yachorirwe koba eyemo yechinse kianda chiogochakerwa.",,,,,True
4398,Health,"Technical capacity, music and literature provide powerful ways without words, to straighten the heart and informed sense of mind. These ways act like instruments to take care of of the brain and to grow psychologically.","Obobundi, omosiki na oboriki nigo bikorwa chinchera chiechinguru chitabwati amang'ana, chiokoroberia omoyo, na korera oborabu bwa ebirengererio. Chinchera echi nabo chigokora buna ebifaa biokorenda obongo na gokina kisaikolojia.",,,,,True
4427,Health,The Minstry of health has launched a plan to distribute mosquito nets in Tana River county in response to high malaria disease burden there,Ewizara ya Oborwaria yachakire omoroberio bw'okobaga chineti chiechiumbu ase ekaunti ya Tana River erinde korwania Esosera ase chinsemo chia okonyarekana okonene Kwa endwari eye.,,,,,True
1428,Health,YOUTH IN CRISIS: WHY PREVENTION CAN NOT WAIT Our youth are under attack. Mental health struggles. Substance abuse. Silent battles raging behind screens and closed doors. But there's HOPE. Prevention isn't just an option—it's the ONLY way to break the cycle. Early action = stronger futures. 1. Educate. 2.Support.,"ABASAE ASE OBOKONG'U:ASEKI OGOTANGA GOTAGANYE. Abasae baito nigo bare ase esegi. Emechando y'oborwaria bw'ebirengererio. Koria na konyu ebinto biogotindia. Chisegi chia bonkunyunkunyu chigendererete echire chitarikororekana. Korende ogosemeria nkoreo. Gotanga tari ncera emo yabo, korende, nero enchera yoka y'okobuna ekorere eye. Ebitambokero bia mapema=Mambia ye chinguru. 1.Semia 2.Sira.",,,,,True
4759,Health,Announcement on the progress achieved by the STEPS in showing advantages of eating well and working out.,Okoraria rigesa rioboringori nekeombe gia STEPS koorokia obonge bw'okoragera okoyia na emeremo yomobere ase abanto abanene,,,,,True
1798,Health,"Upgraded polio vaccine being administered. Some mothers complain of 'serious' symptoms. Ministry says symptoms, reactions are normal","Echancho ya polio engikeranu yarurwe Abangina bande bemurunganiri ase ebimanyererio 'ebibe' Ewizara yatebire, ebimanyererio nebia botambe",,,,,True
1829,Agriculture,"""Sustainable agriculture practices in Kenya have transformed hectares of barren farmland, significantly increasing crop yields for smallholder farmers.""",a Museo. Kwegera oboremi bwokwegendereria aiga Kenya bwaonchoire emegondo emenene yarenge emegomba koirania obotoby na kogesa obioremi nerigesa riebirengo bia igoro.,,,,,True
1885,Agriculture,"At the onset, the programme was designed to support Government of Kenya to implement the Agriculture Sector Development Strategy. Implementation of Phase I,.","Korwa abwo nyuma, omoroberio oyo nigo nigo orengete gokonya eserikari yaito ya Kenya goikerania obokonyi bwaye ase ensemo yoboremi. Ogoikerania ensemo yeritang'ani I,.",,,,,True
3907,Agriculture,Climate smart agriculture is a new method of farming aims at reparing agriculture from what is currently happening with a view of supporting food sufficiency as pertains current challenges.,Oboremi borengete ebimeri biria bikoremereria ogoonchoka kwerire na egurargura (CSA) nenchera egokonya kobeka omoroberio nebitambokero biganeirie goonchoreria chingencho oboremi bogokorwa bono gosira omoigoto bwendagera koreng'ana nomochando oreo bono o...,,,,,True
3913,Agriculture,Climate smart agriculture and climate change resistance crops should be incorporated into our farming plan upto consumers.,Omoroberio bwoboremi borengete ebimeri biria bikoremereria ogoonchoka kwerire na egurargura mboganeirie ase moroberio omogima bwokoererania andagera korwa mogondo goikera baria bakonyeria.,,,,,True
3914,Agriculture,"Climate smart agriculture and drought and floods resistance crops is important resilience methods at times of difficulty, change farmers to suit current farming methods that are sustainable. A group Sustainable Solutions Kenya (SUSOK), they encourage planting resilient crops, to fortify small scale farmers during climate change to sustain food security, protect the environment and increase food intake. This program inspires continuous learning to maintain achievements gained so far.","Omoroberio bwoboremi borengete ebimeri biria bikoremereria ogoonchoka kwerire na egurargura nobwengencho as fokonyora ebitoki chingaki chiobokong'u, gokonya abaremi goonchoreria gochia gocia oboremi bwabono, barerete na gwetenenera as okogenderera. Ase ekeombe gia Sustainable Solutions Kenya (SUSOK), nigo togosegeta Omoroberio bwoboremi borengete ebimeri biria bokoremereria ogoonchoka kwerire na egurargura(CSA) erio gokonya abaremi bemegondo emeke gwekongia sase omochando bwoogoonchoka kwerire ase ogokinia omoigoto bwendagera, korenda amasingira aito, ana gokinia ebikobekwa monwa. Omoroberio oito nigo ogosegeta komanyia, okwegera kwa'beene, na omoroberio obootambe bwogosira abaremi ase ogoikera oboremi bwabo bwokwegendereria koba obwengencho.",,,,,True
4004,Agriculture,"Acquire news from AATF, powerful testimonies, new farming technology, factory based and insights from different parts and many more.","Nyora amang'ana amayia korwa AATF, iemegano yechinguru, tekinorochia enyia yoboremi, eke chifakitori chirengete, emegabno ao ao korwa isiko na ayande amange.",,,,,True
4103,Agriculture,The Ministry has scheduled irrigation plan in arid and seml arid regions.( ASAL),Omoroberio bweminisituri igoro ogosiarera amche mogondo buna ekiorokererio ekiya aaria chingongo chinyomo (ASAL),,,,,True
